parameter,site,instrument,year,metric,value
PM25,Crofton Escarpment Way,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.3861997805323876
PM25,Crofton Escarpment Way,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.386485679664213
PM25,Crofton Escarpment Way,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.386485679664213
PM25,Crofton Substation,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,8.606061958333333
PM25,Crofton Substation,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,8.606061958333333
PM25,Crofton Substation,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,8.616666666666667
PM25,Crofton Substation,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,8.616666666666667
PM25,Crofton Substation,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.621249250817253
PM25,Crofton Substation,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.621249250817253
PM25,Crofton Substation,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.620995454396075
PM25,Crofton Substation,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.620995454396075
PM25,Duncan,BAM1020,2011,RAW_ANNUAL_98P_24h,30.958333333333332
PM25,Duncan,BAM1020,2011,RAW_ANNUAL_98P_24h,30.958333333333332
PM25,Duncan,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,30.958333333333332
PM25,Duncan,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,30.958333333333332
PM25,Duncan,BAM1020,2011,RAW_ANNUAL_MEAN_24h,10.764304436570168
PM25,Duncan,BAM1020,2011,RAW_ANNUAL_MEAN_24h,10.764304436570168
PM25,Duncan,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,10.764304436570168
PM25,Duncan,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,10.764304436570168
PM25,Duncan Deykin Avenue,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,10.726366
PM25,Duncan Deykin Avenue,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,10.726366
PM25,Duncan Deykin Avenue,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,10.729166666666666
PM25,Duncan Deykin Avenue,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,10.729166666666666
PM25,Duncan Deykin Avenue,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.808604961958925
PM25,Duncan Deykin Avenue,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.808604961958925
PM25,Duncan Deykin Avenue,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.808217892270171
PM25,Duncan Deykin Avenue,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.808217892270171
PM25,Elk Falls Dogwood,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,9.698589833333331
PM25,Elk Falls Dogwood,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,9.698589833333331
PM25,Elk Falls Dogwood,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,9.6875
PM25,Elk Falls Dogwood,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,9.6875
PM25,Elk Falls Dogwood,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.504848372559498
PM25,Elk Falls Dogwood,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.504848372559498
PM25,Elk Falls Dogwood,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.5048583976410064
PM25,Elk Falls Dogwood,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.5048583976410064
PM25,Golden Hospital,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,15.408356347826087
PM25,Golden Hospital,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,15.408356347826087
PM25,Golden Hospital,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,15.4
PM25,Golden Hospital,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,15.4
PM25,Golden Hospital,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,6.003059669930399
PM25,Golden Hospital,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,6.003059669930399
PM25,Golden Hospital,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,6.003549306560028
PM25,Golden Hospital,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,6.003549306560028
PM25,Grand Forks City Hall,TEOM/SHARP,2011,RAW_ANNUAL_98P_24h,17.690909045454546
PM25,Grand Forks City Hall,TEOM/SHARP,2011,RAW_ANNUAL_98P_24h,17.690909045454546
PM25,Grand Forks City Hall,TEOM/SHARP,2011,ROUNDED_ANNUAL_98P_24h,17.69090909090909
PM25,Grand Forks City Hall,TEOM/SHARP,2011,ROUNDED_ANNUAL_98P_24h,17.69090909090909
PM25,Grand Forks City Hall,TEOM/SHARP,2011,RAW_ANNUAL_MEAN_24h,5.79626086429157
PM25,Grand Forks City Hall,TEOM/SHARP,2011,RAW_ANNUAL_MEAN_24h,5.79626086429157
PM25,Grand Forks City Hall,TEOM/SHARP,2011,ROUNDED_ANNUAL_MEAN_24h,5.796261137087956
PM25,Grand Forks City Hall,TEOM/SHARP,2011,ROUNDED_ANNUAL_MEAN_24h,5.796261137087956
PM25,Hope Airport,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,8.545833333333334
PM25,Hope Airport,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,8.545833333333334
PM25,Hope Airport,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,8.545833333333334
PM25,Hope Airport,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,8.545833333333334
PM25,Hope Airport,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,3.287251520844516
PM25,Hope Airport,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,3.287251520844516
PM25,Hope Airport,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,3.287251520844516
PM25,Hope Airport,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,3.287251520844516
PM25,Horseshoe Bay,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,7.608333333333333
PM25,Horseshoe Bay,PM25 SHARP5030,2011,RAW_ANNUAL_98P_24h,7.608333333333333
PM25,Horseshoe Bay,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,7.608333333333333
PM25,Horseshoe Bay,PM25 SHARP5030,2011,ROUNDED_ANNUAL_98P_24h,7.608333333333333
PM25,Horseshoe Bay,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,3.590999697915984
PM25,Horseshoe Bay,PM25 SHARP5030,2011,RAW_ANNUAL_MEAN_24h,3.590999697915984
PM25,Horseshoe Bay,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,3.590999697915984
PM25,Horseshoe Bay,PM25 SHARP5030,2011,ROUNDED_ANNUAL_MEAN_24h,3.590999697915984
PM25,Houston Firehall,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,17.6689165
PM25,Houston Firehall,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,17.6689165
PM25,Houston Firehall,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,17.679166666666667
PM25,Houston Firehall,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,17.679166666666667
PM25,Houston Firehall,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.694454047408245
PM25,Houston Firehall,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.694454047408245
PM25,Houston Firehall,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.694935283537095
PM25,Houston Firehall,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.694935283537095
PM25,Kamloops Brocklehurst,BAM1020,2011,RAW_ANNUAL_98P_24h,18.666666666666668
PM25,Kamloops Brocklehurst,BAM1020,2011,RAW_ANNUAL_98P_24h,18.666666666666668
PM25,Kamloops Brocklehurst,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,18.666666666666668
PM25,Kamloops Brocklehurst,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,18.666666666666668
PM25,Kamloops Brocklehurst,BAM1020,2011,RAW_ANNUAL_MEAN_24h,7.762313092995906
PM25,Kamloops Brocklehurst,BAM1020,2011,RAW_ANNUAL_MEAN_24h,7.762313092995906
PM25,Kamloops Brocklehurst,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,7.762313092995906
PM25,Kamloops Brocklehurst,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,7.762313092995906
PM25,Kamloops Brocklehurst,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,12.626431916666668
PM25,Kamloops Brocklehurst,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,12.626431916666668
PM25,Kamloops Brocklehurst,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,12.6375
PM25,Kamloops Brocklehurst,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,12.6375
PM25,Kamloops Brocklehurst,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.113202367479823
PM25,Kamloops Brocklehurst,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,4.113202367479823
PM25,Kamloops Brocklehurst,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.11358275002394
PM25,Kamloops Brocklehurst,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,4.11358275002394
PM25,Kamloops Brocklehurst BAM,BAM1020,2011,RAW_ANNUAL_98P_24h,22.340253333333333
PM25,Kamloops Brocklehurst BAM,BAM1020,2011,RAW_ANNUAL_98P_24h,22.340253333333333
PM25,Kamloops Brocklehurst BAM,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,22.35
PM25,Kamloops Brocklehurst BAM,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,22.35
PM25,Kamloops Brocklehurst BAM,BAM1020,2011,RAW_ANNUAL_MEAN_24h,8.7348398432053
PM25,Kamloops Brocklehurst BAM,BAM1020,2011,RAW_ANNUAL_MEAN_24h,8.7348398432053
PM25,Kamloops Brocklehurst BAM,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,8.73477031573499
PM25,Kamloops Brocklehurst BAM,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,8.73477031573499
PM25,Kamloops Federal Building,BAM1020/SHARP,2011,RAW_ANNUAL_98P_24h,18.416666666666668
PM25,Kamloops Federal Building,BAM1020/SHARP,2011,RAW_ANNUAL_98P_24h,18.416666666666668
PM25,Kamloops Federal Building,BAM1020/SHARP,2011,ROUNDED_ANNUAL_98P_24h,18.416666666666668
PM25,Kamloops Federal Building,BAM1020/SHARP,2011,ROUNDED_ANNUAL_98P_24h,18.416666666666668
PM25,Kamloops Federal Building,BAM1020/SHARP,2011,RAW_ANNUAL_MEAN_24h,7.682027511222625
PM25,Kamloops Federal Building,BAM1020/SHARP,2011,RAW_ANNUAL_MEAN_24h,7.682027511222625
PM25,Kamloops Federal Building,BAM1020/SHARP,2011,ROUNDED_ANNUAL_MEAN_24h,7.682027511222625
PM25,Kamloops Federal Building,BAM1020/SHARP,2011,ROUNDED_ANNUAL_MEAN_24h,7.682027511222625
PM25,Kamloops Fire Station #2,BAM1020,2011,RAW_ANNUAL_98P_24h,19.958333333333332
PM25,Kamloops Fire Station #2,BAM1020,2011,RAW_ANNUAL_98P_24h,19.958333333333332
PM25,Kamloops Fire Station #2,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,19.958333333333332
PM25,Kamloops Fire Station #2,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,19.958333333333332
PM25,Kamloops Fire Station #2,BAM1020,2011,RAW_ANNUAL_MEAN_24h,7.397310074716034
PM25,Kamloops Fire Station #2,BAM1020,2011,RAW_ANNUAL_MEAN_24h,7.397310074716034
PM25,Kamloops Fire Station #2,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,7.397310074716034
PM25,Kamloops Fire Station #2,BAM1020,2011,ROUNDED_ANNUAL_MEAN_24h,7.397310074716034
PM25,Kelly Lake MAML,PM_GRIMM,2011,RAW_ANNUAL_98P_24h,15.801735708333334
PM25,Kelly Lake MAML,PM_GRIMM,2011,RAW_ANNUAL_98P_24h,15.801735708333334
PM25,Kelly Lake MAML,PM_GRIMM,2011,ROUNDED_ANNUAL_98P_24h,15.804166666666667
PM25,Kelly Lake MAML,PM_GRIMM,2011,ROUNDED_ANNUAL_98P_24h,15.804166666666667
PM25,Kelly Lake MAML,PM_GRIMM,2011,RAW_ANNUAL_MEAN_24h,4.470597451432599
PM25,Kelly Lake MAML,PM_GRIMM,2011,RAW_ANNUAL_MEAN_24h,4.470597451432599
PM25,Kelly Lake MAML,PM_GRIMM,2011,ROUNDED_ANNUAL_MEAN_24h,4.46955984895952
PM25,Kelly Lake MAML,PM_GRIMM,2011,ROUNDED_ANNUAL_MEAN_24h,4.46955984895952
PM25,Kelowna,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,11.734582916666668
PM25,Kelowna,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,11.734582916666668
PM25,Kelowna,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,11.729166666666666
PM25,Kelowna,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,11.729166666666666
PM25,Kelowna,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.969895798379872
PM25,Kelowna,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.969895798379872
PM25,Kelowna,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.97011876658184
PM25,Kelowna,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.97011876658184
PM25,Kitimat City Centre MAML,PM_GRIMM,2011,RAW_ANNUAL_98P_24h,9.325953083333332
PM25,Kitimat City Centre MAML,PM_GRIMM,2011,RAW_ANNUAL_98P_24h,9.325953083333332
PM25,Kitimat City Centre MAML,PM_GRIMM,2011,ROUNDED_ANNUAL_98P_24h,9.329166666666667
PM25,Kitimat City Centre MAML,PM_GRIMM,2011,ROUNDED_ANNUAL_98P_24h,9.329166666666667
PM25,Kitimat City Centre MAML,PM_GRIMM,2011,RAW_ANNUAL_MEAN_24h,2.9134749666849693
PM25,Kitimat City Centre MAML,PM_GRIMM,2011,RAW_ANNUAL_MEAN_24h,2.9134749666849693
PM25,Kitimat City Centre MAML,PM_GRIMM,2011,ROUNDED_ANNUAL_MEAN_24h,2.914152651832796
PM25,Kitimat City Centre MAML,PM_GRIMM,2011,ROUNDED_ANNUAL_MEAN_24h,2.914152651832796
PM25,Kitimat Haisla Village,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,5.924233708333333
PM25,Kitimat Haisla Village,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,5.924233708333333
PM25,Kitimat Haisla Village,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,5.920833333333333
PM25,Kitimat Haisla Village,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,5.920833333333333
PM25,Kitimat Haisla Village,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,1.9012965552021628
PM25,Kitimat Haisla Village,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,1.9012965552021628
PM25,Kitimat Haisla Village,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,1.9012536494548145
PM25,Kitimat Haisla Village,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,1.9012536494548145
PM25,Kitimat Haul Road,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,7.685088625
PM25,Kitimat Haul Road,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,7.685088625
PM25,Kitimat Haul Road,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,7.683333333333334
PM25,Kitimat Haul Road,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,7.683333333333334
PM25,Kitimat Haul Road,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.086719821647945
PM25,Kitimat Haul Road,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,3.086719821647945
PM25,Kitimat Haul Road,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.0866023654195525
PM25,Kitimat Haul Road,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,3.0866023654195525
PM25,Kitimat Riverlodge,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,6.625038136363637
PM25,Kitimat Riverlodge,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,6.625038136363637
PM25,Kitimat Riverlodge,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,6.631818181818182
PM25,Kitimat Riverlodge,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,6.631818181818182
PM25,Kitimat Riverlodge,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,2.3165137175883985
PM25,Kitimat Riverlodge,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,2.3165137175883985
PM25,Kitimat Riverlodge,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,2.316597047276395
PM25,Kitimat Riverlodge,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,2.316597047276395
PM25,Kitimat Whitesail,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,5.088477041666667
PM25,Kitimat Whitesail,PM25_R&P_TEOM,2011,RAW_ANNUAL_98P_24h,5.088477041666667
PM25,Kitimat Whitesail,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,5.083333333333333
PM25,Kitimat Whitesail,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_98P_24h,5.083333333333333
PM25,Kitimat Whitesail,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,1.498296360158902
PM25,Kitimat Whitesail,PM25_R&P_TEOM,2011,RAW_ANNUAL_MEAN_24h,1.498296360158902
PM25,Kitimat Whitesail,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,1.4983174105660682
PM25,Kitimat Whitesail,PM25_R&P_TEOM,2011,ROUNDED_ANNUAL_MEAN_24h,1.4983174105660682
PM25,Langdale Elementary,BAM1020,2011,RAW_ANNUAL_98P_24h,8.174800291666667
PM25,Langdale Elementary,BAM1020,2011,RAW_ANNUAL_98P_24h,8.174800291666667
PM25,Langdale Elementary,BAM1020,2011,ROUNDED_ANNUAL_98P_24h,8.175
