STATION_NAME,site,Label,STATION_NAME_FULL,EMS_ID,NAPS_ID,SERIAL,CITY,LAT,LONG,ELEVATION,STATUS_DESCRIPTION,OWNER,REGION,STATUS,OPENED,CLOSED,LASTREPORT,AIRZONE,pm25,o3,so2,no2,Site_Type,Urbanization,Neighbourhood,Land_Use,Scale,CD,CSD,CMA/CA,Core_Site
Ainsworth 100 Mile,Ainsworth 100 Mile,Ainsworth 100 Mile,Ainsworth 100 Mile Met_60,E230617,NA,22,100 Mile House,51.6534,-121.366,1063,NON OPERATIONAL,ENV,05 - Cariboo,INACTIVE,1998-09-30T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Alex Fraser Bridge,Alex Fraser Bridge,Alex Fraser Bridge,Alex Fraser Bridge,E288890,NA,426,Delta,49.1592,-122.9422,160,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,2012-01-01T00:00:00Z,NA,NA,Lower Fraser Valley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Anmore,Anmore,Anmore,Anmore,310167,NA,308,Anmore,49.3111,-122.8583,174,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1980-01-08T00:00:00Z,NA,35801,Lower Fraser Valley,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Annacis Island,Annacis Island,Annacis Island,Annacis Island,M110514,NA,309,Vancouver,49.1597,-122.9422,160,NON OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,1986-08-09T00:00:00Z,NA,NA,Lower Fraser Valley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Annacis Island Metro Van Inst Shop,Annacis Island Metro Van Inst Shop,Annacis Island Metro Van Inst Shop,Annacis Island Metro Van Inst Shop,E289310,NA,427,Delta,49.1658,-122.9606,6,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,2012-03-12T00:00:00Z,NA,NA,Lower Fraser Valley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Armstrong Riverside,Armstrong Riverside,Armstrong Riverside,Armstrong Riverside,E259717,NA,218,Armstrong,50.3833,-119.2283,416,NON OPERATIONAL,ENV,03 - Southern Interior,INACTIVE,2010-02-16T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Ashcroft Ranch,Ashcroft Ranch,Ashcroft Ranch,Ashcroft Ranch,E296510,NA,459,None,50.704444,-121.34083,565,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,2014-02-28T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Bessborough 237 Road,Bessborough 237 Road,Bessborough,Bessborough 237 Road,E295729,104303,450,None,55.791944,-120.483611,665,OPERATIONAL,INDUSTRY,07 - Omineca-Peace,ACTIVE,2013-11-26T00:00:00Z,NA,CURRENT,Northeast,N,N,Y,N,RB,NU,P1,A,MD,55. Peace River D,"Peace River D, RDA 55 021",NA,NA
Birchbank Golf Course,Birchbank Golf Course,Birchbank Golf Course,Birchbank Golf Course,E257435,102230,520,Trail,49.157855,-117.73312,483,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2016-01-01T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,T,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary B, RDA 05 030",NA,NA
Birchbank Golf Course,Birchbank Golf Course,Birchbank Golf Course,Birchbank Golf Course_60,E257435,102230,97,Trail,49.157855,-117.73312,483,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,2004-08-11T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,T,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary B, RDA 05 030",NA,NA
Birchbank Golf Course,Birchbank Golf Course,Birchbank Golf Course,Birchbank Golf Course_OLD,E257435,102230,274,Genelle,49.1581,-117.7331,527,NON OPERATIONAL,INDUSTRY,04 - Kootenay,INACTIVE,2010-07-15T00:00:00Z,NA,CURRENT,Southern Interior,N,N,Y,N,T,SU,P2,C,NE,05. Kootenay Boundary,"Kootenay Boundary B, RDA 05 030",NA,NA
Blueberry River First Nation School,Blueberry River First Nation School,Blueberry River,Blueberry River First Nation School,E306063,NA,510,Buick,56.701655,-121.10429,675,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2016-06-23T00:00:00Z,NA,43068,Northeast,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Blueberry River First Nation School,Blueberry River First Nation School,Blueberry River,Blueberry River First Nation School_60,E306063,NA,513,Buick,56.701655,-121.10429,675,NON OPERATIONAL,ENV,07 - Omineca-Peace,INACTIVE,2016-06-23T00:00:00Z,NA,43068,Northeast,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Boston Bar RCMP Station,Boston Bar RCMP Station,Boston Bar RCMP Station,Boston Bar RCMP Station,E238240,NA,310,Boston Bar,49.8658,-121.4425,180,NON OPERATIONAL,ENV,02 - Lower Mainland,INACTIVE,1999-08-07T00:00:00Z,NA,NA,Lower Fraser Valley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Brilliant,Brilliant,Brilliant,Brilliant,M114017,NA,349,Castlegar,49.3217,-117.6403,0,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,1993-12-05T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Buick Creek Elementary School,Buick Creek Elementary School,Buick Creek Elementary School,Buick Creek Elementary School,Buick OGC CAMEL,NA,504,Buick,56.759244,-121.274225,0,BC OGC MOBILE,BC OGC,07 - Omineca-Peace,INACTIVE,2015-02-04T00:00:00Z,2016-07-21T00:00:00Z,42572,Northeast,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnaby Burmount,Burnaby Burmount,Burnaby Burmount,Burnaby Burmount,E244515,NA,251,Burnaby,49.2667,-122.9356,101,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2000-01-01T00:00:00Z,NA,NA,Lower Fraser Valley,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnaby Confederation Park,Burnaby Confederation Park,Burnaby Confederation Park,Burnaby Confederation Park,310178,NA,311,Burnaby,49.2833,-123.0208,101,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1977-01-08T00:00:00Z,NA,36308,Lower Fraser Valley,N,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnaby Edmonds,Burnaby Edmonds,Burnaby Edmonds,Burnaby Edmonds,E207420,NA,312,Burnaby,49.2056,-122.9519,113,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1987-01-06T00:00:00Z,NA,34425,Lower Fraser Valley,N,N,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnaby Kensington Park,Burnaby Kensington Park,Burnaby-Kensington,Burnaby Kensington Park,310177,NA,242,Burnaby,49.2794,-122.9711,133,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1975-01-03T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnaby Mountain,Burnaby Mountain,Burnaby-Mtn,Burnaby Mountain,E206270,NA,313,Burnaby,49.2797,-122.9222,360,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1984-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,N,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnaby North Eton,Burnaby North Eton,Burnaby North Eton,Burnaby North Eton,E244517,NA,253,Burnaby,49.2875,-123.0078,70,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2000-01-01T00:00:00Z,NA,CURRENT,Lower Fraser Valley,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burnaby South,Burnaby South,Burnaby South,Burnaby South,E207418,NA,249,Burnaby,49.2153,-122.9856,122,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1987-01-06T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Burns Lake Fire Centre,Burns Lake Fire Centre,Burns Lake,Burns Lake Fire Centre,E225267,105201,436,Burns Lake,54.2307,-125.7643,652,OPERATIONAL,ENV,06 - Skeena,ACTIVE,2013-02-15T00:00:00Z,NA,CURRENT,Central Interior,Y,N,N,N,T,SU,P2,R,NE,51. Bulkley-Nechako,"Burns Lake, VL 51 022",NA,NA
Burns Lake Fire Centre,Burns Lake Fire Centre,Burns Lake,Burns Lake Fire Centre_60,E225267,105201,104,Burns Lake,54.230731,-125.764354,710,OPERATIONAL,ENV,06 - Skeena,ACTIVE,1997-01-03T00:00:00Z,NA,CURRENT,Central Interior,Y,N,N,N,T,SU,P2,R,NE,51. Bulkley-Nechako,"Burns Lake, VL 51 022",NA,NA
Burns Lake Sheraton East,Burns Lake Sheraton East,Burns Lake Sheraton East,Burns Lake Sheraton East Met_60,E292669,NA,439,Burns Lake,54.1527,-125.4495,679,OPERATIONAL,INDUSTRY,06 - Skeena,ACTIVE,2013-02-21T00:00:00Z,NA,NA,Central Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Campbell River Tyee Spit,Campbell River Tyee Spit,Campbell River Tyee Spit,Campbell River Tyee Spit,E229798,102802,24,Campbell River,50.0486,-125.2556,3,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,1997-01-12T00:00:00Z,NA,40179,Georgia Strait,Y,N,N,N,PE,MU,P2,W,NE,25. Comox-Strathcona,"Campbell River, CY 25 034","944. Campbell River, CA/AR",NA
Castlegar Columbia Basin Trust Bldg,Castlegar Columbia Basin Trust Bldg,Castlegar Columbia Basin Trust Bldg,Castlegar Columbia Basin Trust Bldg,E274406,NA,224,Castlegar,49.3256,-117.6667,458,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,2010-02-16T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Castlegar Hospital,Castlegar Hospital,Castlegar Hospital,Castlegar Hospital,260021,NA,26,Castlegar,49.3144,-117.6605,455,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1978-01-02T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Castlegar,Castlegar,Castlegar,Castlegar Met,M114217,NA,350,Castlegar,49.3139,-117.6578,451,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,1985-10-20T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Castlegar Zinio Park,Castlegar Zinio Park,Castlegar,Castlegar Zinio Park,E286369,103502,419,Castlegar,49.317698,-117.661527,407,OPERATIONAL,ENV,04 - Kootenay,ACTIVE,2011-07-15T00:00:00Z,NA,CURRENT,Southern Interior,Y,Y,Y,Y,PS,SU,P2,R,NE,03. Casltegar,"Castlegar, CY 03 058","907. Nelson, CA/AR",NA
Celgar Pulp,Celgar Pulp,Celgar Pulp,Celgar Pulp Met_60,M114009,NA,98,Castlegar,49.3333,-117.7188,449,OPERATIONAL,INDUSTRY,04 - Kootenay,ACTIVE,1994-12-05T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Central Saanich Stellys Cross Road,Central Saanich Stellys Cross Road,Central Saanich Stellys Cross Road,Central Saanich Stellys Cross Road,E253229,NA,6,Victoria,48.58,-123.4422,60,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2003-08-09T00:00:00Z,NA,40239,Georgia Strait,Y,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Central Saanich Stellys CrossRoad,Central Saanich Stellys CrossRoad,Central Saanich Stellys CrossRoad,Central Saanich Stellys CrossRoad_60,E253229,NA,166,Victoria,48.58,-123.4422,60,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2003-08-09T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chemainus Bare Point,Chemainus Bare Point,Chemainus Bare Point,Chemainus Bare Point_60,E284969,NA,411,Chemainus,48.9225,-123.7039,33,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2010-12-20T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chetwynd Airport Westgate Road,Chetwynd Airport Westgate Road,Chetwynd Airport Westgate Road,Chetwynd Airport Westgate Road,Chetwynd OGC CAMEL,NA,555,Chetwynd,55.682131,-121.646006,0,BC OGC MOBILE,BC OGC,07 - Omineca-Peace,INACTIVE,2018-09-19T00:00:00Z,NA,NA,Northeast,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chetwynd Airport Westgate Road_SG,Chetwynd Airport Westgate Road_SG,Chetwynd Airport Westgate Road_SG,Chetwynd Airport Westgate Road_SG,Chetwynd OGC CAMEL,NA,508,Chetwynd,55.682131,-121.646006,0,BC OGC MOBILE,BC OGC,07 - Omineca-Peace,INACTIVE,2014-09-22T00:00:00Z,2015-01-11T00:00:00Z,42015,Northeast,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chetwynd SW BCOGC MAML,Chetwynd SW BCOGC MAML,Chetwynd SW BCOGC MAML,Chetwynd SW BCOGC MAML,E299970,NA,470,None,55.682128,-121.646108,600,NON OPERATIONAL,INDUSTRY,07 - Omineca-Peace,INACTIVE,2014-09-22T00:00:00Z,2014-12-01T00:00:00Z,41974,Northeast,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chilliwack Airport,Chilliwack Airport,Chilliwack,Chilliwack Airport,E220891,NA,500,Chilliwack,49.1561,-121.9406,10,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,1994-05-18T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chilliwack Airport,Chilliwack Airport,Chilliwack,Chilliwack Airport_Old,310173,NA,315,Chilliwack,49.1558,-121.9436,0,NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1979-01-02T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chilliwack Airport,Chilliwack Airport,Chilliwack,Chilliwack Airport_OLD,M110517,NA,314,Chilliwack,49.1511,-121.9469,15,NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1994-05-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chilliwack Airport,Chilliwack Airport,Chilliwack,Chilliwack Airport_OLD,E220891,NA,245,Chilliwack,49.1561,-121.9406,10,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1994-05-18T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chilliwack Airport,Chilliwack Airport,Chilliwack,Chilliwack Airport_OLD,M110517,NA,314,Chilliwack,49.1511,-121.9469,15,NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1994-05-17T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chilliwack Airport,Chilliwack Airport,Chilliwack,Chilliwack Airport_OLD,E220891,NA,245,Chilliwack,49.1561,-121.9406,10,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1994-05-18T00:00:00Z,NA,CURRENT,Lower Fraser Valley,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chilliwack Works Yard,Chilliwack Works Yard,Chilliwack Works Yard,Chilliwack Works Yard,E206612,NA,316,Chilliwack,49.1519,-121.9511,10,METRO VANCOUVER NON OPERATIONAL,MVRD,02 - Lower Mainland,INACTIVE,1984-01-01T00:00:00Z,NA,34472,Lower Fraser Valley,N,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Colwood City Hall,Colwood City Hall,Colwood,Colwood City Hall,E240337,100308,284,Colwood,48.42389,-123.49278,75,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,2000-01-02T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,PE,LU,P3,R,NE,17. Capital,"Victoria, CY 17 056","935. Victoria, CMA/RMR",NA
Colwood City Hall,Colwood City Hall,Colwood,Colwood City Hall_60,E240337,100308,553,Colwood,48.42389,-123.49278,75,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2018-09-06T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,Y,Y,PE,LU,P3,R,NE,17. Capital,"Victoria, CY 17 056","935. Victoria, CMA/RMR",NA
Coquitlam Douglas College,Coquitlam Douglas College,Coquitlam,Coquitlam Douglas College,E242892,NA,260,Coquitlam,49.2881,-122.7914,61,METRO VANCOUVER,MVRD,02 - Lower Mainland,ACTIVE,2000-01-10T00:00:00Z,NA,CURRENT,Lower Fraser Valley,N,Y,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Courtenay Elementary School,Courtenay Elementary School,Courtenay,Courtenay Elementary School,E285829,107100,414,Courtenay,49.682603,-124.996222,27,OPERATIONAL,ENV,01 - Vancouver Island,ACTIVE,2011-05-20T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,MU,P3,R,NE,26. Courtenay,"Courtenay, CY 26 022","943. Courtenay, CA/AR",NA
Courtenay Elementary School,Courtenay Elementary School,Courtenay,Courtenay Elementary School_60,E285829,107100,526,Courtenay,49.682603,-124.996222,27,OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,2016-12-08T00:00:00Z,NA,CURRENT,Georgia Strait,Y,Y,N,Y,PE,MU,P3,R,NE,26. Courtenay,"Courtenay, CY 26 022","943. Courtenay, CA/AR",NA
Cranbrook BC Ambulance Building,Cranbrook BC Ambulance Building,Cranbrook BC Ambulance Building,Cranbrook BC Ambulance Building,E273763,NA,225,Cranbrook,49.5144,-115.7631,942,NON CONTINUOUS,ENV,04 - Kootenay,INACTIVE,2010-02-16T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cranbrook Forest Fire,Cranbrook Forest Fire,Cranbrook Forest Fire,Cranbrook Forest Fire,E242577,NA,351,Cranbrook,49.5319,-115.7536,891,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,2000-08-20T00:00:00Z,NA,36781,Southern Interior,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cranbrook Muriel Baxter,Cranbrook Muriel Baxter,Cranbrook,Cranbrook Muriel Baxter,E313510,101904,550,Cranbrook,49.507103,-115.753682,941,OPERATIONAL,ENV,04 - Kootenay,ACTIVE,2018-08-20T00:00:00Z,NA,CURRENT,Southern Interior,Y,Y,N,Y,RB,NU,P2,F,RE,01. East Kootenay,"East Kootenay B, RDA 01 019",NA,NA
Cranbrook Muriel Baxter,Cranbrook Muriel Baxter,Cranbrook Muriel Baxter,Cranbrook Muriel Baxter_60,E313510,101904,551,Cranbrook,49.507103,-115.753682,941,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,2018-08-16T00:00:00Z,NA,CURRENT,Southern Interior,Y,Y,N,Y,RB,NU,P2,F,RE,01. East Kootenay,"East Kootenay B, RDA 01 019",NA,NA
Cranbrook PR3,Cranbrook PR3,Cranbrook PR3,Cranbrook PR3,E220203,NA,352,Cranbrook,49.51,-115.7592,970,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,1994-04-20T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cranbrook Swimming Pool,Cranbrook Swimming Pool,Cranbrook Swimming Pool,Cranbrook Swimming Pool,E206243,NA,353,Cranbrook,49.5117,-115.7569,940,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,1989-01-08T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Creston Flats,Creston Flats,Creston Flats,Creston Flats_60,E256215,NA,99,Creston,49.1339,-116.5528,529,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,2007-05-31T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Creston PC School,Creston PC School,Creston PC School,Creston PC School,E221199,101801,29,Creston,49.0944,-116.5125,609,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,1994-10-27T00:00:00Z,2015-09-10T00:00:00Z,42257,Southern Interior,Y,N,N,N,PE,SU,P2,R,NE,03. Central Kootenay,"Creston, T 03 004",NA,NA
Creston PC School,Creston PC School,Creston PC School,Creston PC School Met_60,M114018,NA,31,Creston,49.0944,-116.5125,609,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,1995-02-01T00:00:00Z,NA,42257,Southern Interior,Y,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Creston Piper Farms,Creston Piper Farms,Creston Piper Farms,Creston Piper Farms,E259398,NA,32,Creston,49.0119,-116.5333,418,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,2008-12-01T00:00:00Z,NA,39814,Southern Interior,Y,Y,Y,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA
Creston South Hanson Farm,Creston South Hanson Farm,Creston South Hanson Farm,Creston South Hanson Farm,E262799,NA,354,Creston,49.0439,-116.5439,525,NON OPERATIONAL,ENV,04 - Kootenay,INACTIVE,2006-04-15T00:00:00Z,NA,NA,Southern Interior,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crofton Community Hall,Crofton Community Hall,Crofton Community Hall,Crofton Community Hall,E206379,NA,285,Crofton,48.8647,-123.6481,73,NON OPERATIONAL,ENV,01 - Vancouver Island,INACTIVE,1986-01-07T00:00:00Z,NA,NA,Georgia Strait,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crofton Elementary,Crofton Elementary,Crofton Elementary,Crofton Elementary,E316070,NA,564,Crofton,48.86,-123.64388889,38,OPERATIONAL,INDUSTRY,01 - Vancouver Island,ACTIVE,2019-04-01T00:00:00Z,NA,CURRENT,Georgia Strait,Y,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crofton Escarpment Way,Crofton Escarpment Way,Crofton Escarpment Way,Crofton Escarpment Way,E273443,106700,38,Crofton,48.838,-123.6552,142,NON OPERATIONAL,INDUSTRY,01 - Vancouver Island,INACTIVE,2008-09-18T00:00:00Z,NA,41673,Georgia Strait,Y,N,Y,Y,RB,NU,P2,F,UR,19. Cowichan Valley,"North Cowichan, DM 19 008","937. Duncan, CA/AR",NA
