PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_98P_D1HM,RAW_ANNUAL_98P_D1HM_TFEE,ROUNDED_ANNUAL_98P_D1HM,ROUNDED_ANNUAL_98P_D1HM_TFEE,RAW_ANNUAL_MEAN_1HR,RAW_ANNUAL_MEAN_1HR_TFEE,ROUNDED_ANNUAL_MEAN_1HR,ROUNDED_ANNUAL_MEAN_1HR_TFEE
NO2,2011,Kamloops Brocklehurst,NOX_API200E,35.60472,35.60472,35.6,35.6,8.647035675462925,8.647035675462925,8.6468450130852,8.6468450130852
NO2,2011,Kamloops Fire Station #2,NOX_API200E,36.90097,36.90097,36.9,36.9,10.478660987302248,10.478660987302248,10.478018318068276,10.478018318068276
NO2,2011,Kelly Lake MAML,NOX_ML9841,20.10414,20.10414,20.1,20.1,2.563788065909091,2.563788065909091,2.5634848484848485,2.5634848484848485
NO2,2011,Kelowna,NOX_APIT200,33.67611,33.67611,33.7,33.7,7.388278942869118,7.388278942869118,7.387809843132559,7.387809843132559
NO2,2011,Kitimat City Centre MAML,NOX_ML9841,14.89962,14.89962,14.9,14.9,1.9914210477654293,1.9914210477654293,1.9912981792385906,1.9912981792385906
NO2,2011,Langdale Elementary,NOX_API200,21.36194,21.36194,21.4,21.4,5.052719380748532,5.052719380748532,5.053228962818004,5.053228962818004
NO2,2011,Langley Central,UNSPECIFIED,25,25,25,25,6.263719902291497,6.263719902291497,6.263719902291497,6.263719902291497
NO2,2011,Maple Ridge Golden Ears School,UNSPECIFIED,30.2,30.2,30.2,30.2,7.579579753889018,7.579579753889018,7.579579753889018,7.579579753889018
NO2,2011,Nanaimo Labieux Road,NOX_APIT200,28.22482,28.22482,28.2,28.2,7.3580751099282296,7.3580751099282296,7.357535885167464,7.357535885167464
NO2,2011,North Delta,UNSPECIFIED,41.3,41.3,41.3,41.3,13.337716142508993,13.337716142508993,13.337716142508993,13.337716142508993
NO2,2011,North Vancouver Mahon Park,UNSPECIFIED,34.5,34.5,34.5,34.5,11.340506917800257,11.340506917800257,11.340506917800257,11.340506917800257
NO2,2011,North Vancouver Second Narrows,UNSPECIFIED,47.3,47.3,47.3,47.3,13.279506933744221,13.279506933744221,13.279506933744221,13.279506933744221
NO2,2011,Osoyoos Canada Customs,NOX_TEI42C,28.74104,28.74104,28.75,28.75,2.718164187909518,2.718164187909518,2.717590361445783,2.717590361445783
NO2,2011,Pitt Meadows Meadowlands School,UNSPECIFIED,32.6,32.6,32.6,32.6,7.2245212078486665,7.2245212078486665,7.2245212078486665,7.2245212078486665
NO2,2011,Port Moody Rocky Point Park,UNSPECIFIED,37.3,37.3,37.3,37.3,12.546310135450724,12.546310135450724,12.546310135450724,12.546310135450724
NO2,2011,Powell River Cranberry Lake,NOX_API200A,13.92654,13.92654,13.9,13.9,2.2327959356889155,2.2327959356889155,2.2331466030989273,2.2331466030989273
NO2,2011,Prince George Plaza 400,NOX_TEI42i,46.26597,46.26597,46.3,46.3,10.103382122694933,10.103382122694933,10.102003775228692,10.102003775228692
NO2,2011,Quesnel,NOX_TEI42i,44.36327,44.36327,44.4,44.4,9.727521383282753,9.727521383282753,9.727301466868994,9.727301466868994
NO2,2011,Richmond South,UNSPECIFIED,38.8,38.8,38.8,38.8,13.075997208977789,13.075997208977789,13.075997208977789,13.075997208977789
NO2,2011,Smithers,NOX_TEI42i,32.73194,32.73194,32.7,32.7,6.619233254271089,6.619233254271089,6.619115452448786,6.619115452448786
NO2,2011,Squamish Gov't Bldg,NOX_TEI42i,23.88632,23.88632,23.9,23.9,6.667360597162179,6.667360597162179,6.667503924646782,6.667503924646782
NO2,2011,Surrey East,UNSPECIFIED,34.5,34.5,34.5,34.5,9.64504473103288,9.64504473103288,9.64504473103288,9.64504473103288
NO2,2011,Tsawwassen,UNSPECIFIED,32,32,32,32,7.016563774024461,7.016563774024461,7.016563774024461,7.016563774024461
NO2,2011,Vancouver International Airport #2,UNSPECIFIED,40.8,40.8,40.8,40.8,14.2870682637516,14.2870682637516,14.2870682637516,14.2870682637516
NO2,2011,Vancouver Kitsilano,UNSPECIFIED,42.3,42.3,42.3,42.3,16.689767387218044,16.689767387218044,16.689767387218044,16.689767387218044
NO2,2011,Vancouver Robson Square,UNSPECIFIED,44.3,44.3,44.3,44.3,18.874117243743573,18.874117243743573,18.874117243743573,18.874117243743573
NO2,2011,Vernon Science Centre,NOX_APIT200,36.90722,36.90722,36.9,36.9,10.131694880250308,10.131694880250308,10.131346768247727,10.131346768247727
NO2,2011,Victoria Topaz,NOX_APIT200,33.83417,33.83417,33.8,33.8,9.037381946803198,9.037381946803198,9.037062937062936,9.037062937062936
NO2,2011,Whistler Meadow Park,NOX_APIT200,24.81889,24.81889,24.8,24.8,5.129991687965963,5.129991687965963,5.130559960961327,5.130559960961327
NO2,2011,Williams Lake Columneetza School,NOX_API200,38.841975,38.841975,38.849999999999994,38.849999999999994,9.662340837981901,9.662340837981901,9.662637907524482,9.662637907524482
NO2,2012,Abbotsford A Columbia Street,UNSPECIFIED,24.7,24.7,24.7,24.7,7.231051051051051,7.231051051051051,7.231051051051051,7.231051051051051
NO2,2012,Abbotsford Central,UNSPECIFIED,35.2,35.2,35.2,35.2,9.16475448536355,9.16475448536355,9.16475448536355,9.16475448536355
NO2,2012,Burnaby Kensington Park,UNSPECIFIED,40.4,40.4,40.4,40.4,11.507169140971959,11.507169140971959,11.507169140971959,11.507169140971959
NO2,2012,Burnaby Mountain,UNSPECIFIED,36.2,36.2,36.2,36.2,7.745989119111008,7.745989119111008,7.745989119111008,7.745989119111008
NO2,2012,Burnaby South,UNSPECIFIED,41.5,41.5,41.5,41.5,14.009978793590951,14.009978793590951,14.009978793590951,14.009978793590951
NO2,2012,Castlegar Zinio Park,NOX_APIT200,23.52287,23.52287,23.5,23.5,5.819917005239743,5.819917005239743,5.8198055692865385,5.8198055692865385
NO2,2012,Chilliwack Airport,UNSPECIFIED,30.8,30.8,30.8,30.8,8.29689417177914,8.29689417177914,8.29689417177914,8.29689417177914
NO2,2012,Colwood City Hall,NOX_TEI42i,27.44389,27.44389,27.4,27.4,5.163397693735459,5.163397693735459,5.163520408163265,5.163520408163265
NO2,2012,Coquitlam Douglas College,UNSPECIFIED,34.2,34.2,34.2,34.2,10.447489464178206,10.447489464178206,10.447489464178206,10.447489464178206
NO2,2012,Courtenay Elementary School,NOX_APIT200,28.17528,28.17528,28.2,28.2,4.651907554816337,4.651907554816337,4.6523503724633954,4.6523503724633954
NO2,2012,Crofton Escarpment Way,NOX_API200E,16.11679,16.11679,16.1,16.1,3.4549975341718557,3.4549975341718557,3.4547571606475715,3.4547571606475715
NO2,2012,Crofton Substation,NOX_API200E,20.75995,20.75995,20.8,20.8,3.8169383791709617,3.8169383791709617,3.8173224387177878,3.8173224387177878
NO2,2012,Duncan,NOX_API200E,23.46378,23.46378,23.5,23.5,5.052210444741228,5.052210444741228,5.05202969704227,5.05202969704227
NO2,2012,Elk Falls Dogwood,NOX_API200,18.78555,18.78555,18.8,18.8,3.9236933394605003,3.9236933394605003,3.9237865279841504,3.9237865279841504
NO2,2012,Hope Airport,UNSPECIFIED,30.8,30.8,30.8,30.8,6.725251461988304,6.725251461988304,6.725251461988304,6.725251461988304
NO2,2012,Kamloops Fire Station #2,NOX_API200E,36.33583,36.33583,36.3,36.3,10.95266139486745,10.95266139486745,10.953092845902432,10.953092845902432
NO2,2012,Kelowna,NOX_APIT200,31.79889,31.79889,31.8,31.8,7.617993098100883,7.617993098100883,7.617708963348252,7.617708963348252
NO2,2012,Langdale Elementary,NOX_API200,21.13846,21.13846,21.1,21.1,4.559067445703437,4.559067445703437,4.559138446215139,4.559138446215139
NO2,2012,Langley Central,UNSPECIFIED,25.5,25.5,25.5,25.5,6.135582750582751,6.135582750582751,6.135582750582751,6.135582750582751
NO2,2012,Maple Ridge Golden Ears School,UNSPECIFIED,33.6,33.6,33.6,33.6,8.108954354913834,8.108954354913834,8.108954354913834,8.108954354913834
NO2,2012,Nanaimo Labieux Road,NOX_APIT200,27.09611,27.09611,27.1,27.1,6.364596653738796,6.364596653738796,6.3647331786542924,6.3647331786542924
NO2,2012,North Delta,UNSPECIFIED,43.2,43.2,43.2,43.2,13.631468612462358,13.631468612462358,13.631468612462358,13.631468612462358
NO2,2012,North Vancouver Mahon Park,UNSPECIFIED,41.4,41.4,41.4,41.4,12.090929307116104,12.090929307116104,12.090929307116104,12.090929307116104
NO2,2012,North Vancouver Second Narrows,UNSPECIFIED,47.7,47.7,47.7,47.7,13.485092517165134,13.485092517165134,13.485092517165134,13.485092517165134
NO2,2012,Osoyoos Canada Customs,NOX_TEI42C,22.63989,22.63989,22.6,22.6,3.709855563949403,3.709855563949403,3.7089950808151793,3.7089950808151793
NO2,2012,Pitt Meadows Meadowlands School,UNSPECIFIED,36.3,36.3,36.3,36.3,7.941131625967838,7.941131625967838,7.941131625967838,7.941131625967838
NO2,2012,Port Moody Rocky Point Park,UNSPECIFIED,38.8,38.8,38.8,38.8,13.06353051864048,13.06353051864048,13.06353051864048,13.06353051864048
NO2,2012,Powell River Cranberry Lake,NOX_API200A,15.68148,15.68148,15.7,15.7,2.218305337433976,2.218305337433976,2.218819277108434,2.218819277108434
NO2,2012,Prince George Plaza 400,NOX_TEI42i,43.53389,43.53389,43.5,43.5,10.325576645574206,10.325576645574206,10.325649076198527,10.325649076198527
NO2,2012,Quesnel,NOX_TEI42i,38.81303,38.81303,38.8,38.8,10.412458728770783,10.412458728770783,10.412678147268409,10.412678147268409
NO2,2012,Richmond South,UNSPECIFIED,37.9,37.9,37.9,37.9,12.915795627265288,12.915795627265288,12.915795627265288,12.915795627265288
NO2,2012,Smithers,NOX_TEI42i,32.15542,32.15542,32.2,32.2,8.16009902289282,8.16009902289282,8.159875130072841,8.159875130072841
NO2,2012,Squamish Gov't Bldg,NOX_TEI42i,24.5491,24.5491,24.5,24.5,6.836989086040826,6.836989086040826,6.836413641364136,6.836413641364136
NO2,2012,Surrey East,UNSPECIFIED,35,35,35,35,9.369348435310602,9.369348435310602,9.369348435310602,9.369348435310602
NO2,2012,Tsawwassen,UNSPECIFIED,31.6,31.6,31.6,31.6,6.478176313031327,6.478176313031327,6.478176313031327,6.478176313031327
NO2,2012,Vancouver International Airport #2,UNSPECIFIED,43.2,43.2,43.2,43.2,14.384239529757531,14.384239529757531,14.384239529757531,14.384239529757531
NO2,2012,Vancouver Kitsilano,UNSPECIFIED,42.8,42.8,42.8,42.8,16.734120272492365,16.734120272492365,16.734120272492365,16.734120272492365
NO2,2012,Vancouver Robson Square,UNSPECIFIED,45.3,45.3,45.3,45.3,19.20488098100505,19.20488098100505,19.20488098100505,19.20488098100505
NO2,2012,Vernon Science Centre,NOX_APIT200,37.56445,37.56445,37.6,37.6,10.380887871572872,10.380887871572872,10.38090428090428,10.38090428090428
NO2,2012,Victoria Topaz,NOX_APIT200,38.14373,38.14373,38.1,38.1,8.667271510812155,8.667271510812155,8.667369935267322,8.667369935267322
NO2,2012,Whistler Meadow Park,NOX_APIT200,23.55877,23.55877,23.6,23.6,4.532625965796471,4.532625965796471,4.532318104906937,4.532318104906937
NO2,2012,Williams Lake Columneetza School,NOX_API200,34.51572,34.51572,34.5,34.5,8.75262596317268,8.75262596317268,8.752395032525133,8.752395032525133
NO2,2013,Abbotsford A Columbia Street,UNSPECIFIED,26.3,26.3,26.3,26.3,7.269016587677725,7.269016587677725,7.269016587677725,7.269016587677725
NO2,2013,Abbotsford Central,UNSPECIFIED,34.2,34.2,34.2,34.2,8.991052695044013,8.991052695044013,8.991052695044013,8.991052695044013
NO2,2013,Agassiz Municipal Hall,NOX_API200,26.3,26.3,26.3,26.3,7.573301068763864,7.573301068763864,7.573301068763864,7.573301068763864
NO2,2013,Burnaby Kensington Park,UNSPECIFIED,37.9,37.9,37.9,37.9,11.807807524472226,11.807807524472226,11.807807524472226,11.807807524472226
NO2,2013,Burnaby Mountain,UNSPECIFIED,31.2,31.2,31.2,31.2,7.847400611620795,7.847400611620795,7.847400611620795,7.847400611620795
NO2,2013,Burnaby South,UNSPECIFIED,39.3,39.3,39.3,39.3,14.358212082411827,14.358212082411827,14.358212082411827,14.358212082411827
NO2,2013,Castlegar Zinio Park,NOX_APIT200,26.17533,26.17533,26.2,26.2,6.47724628147066,6.47724628147066,6.477465303140979,6.477465303140979
NO2,2013,Chilliwack Airport,UNSPECIFIED,29.3,29.3,29.3,29.3,7.860495739736638,7.860495739736638,7.860495739736638,7.860495739736638
NO2,2013,Colwood City Hall,NOX_TEI42i,25.804305,25.804305,25.8,25.8,5.359632513339957,5.359632513339957,5.360415331367773,5.360415331367773
NO2,2013,Coquitlam Douglas College,UNSPECIFIED,33.9,33.9,33.9,33.9,10.290724909239957,10.290724909239957,10.290724909239957,10.290724909239957
NO2,2013,Courtenay Elementary School,NOX_APIT200,25.35917,25.35917,25.4,25.4,4.799931714602702,4.799931714602702,4.799900830544193,4.799900830544193
NO2,2013,Crofton Escarpment Way,NOX_API200E,18.89578,18.89578,18.9,18.9,3.6786365162694237,3.6786365162694237,3.6786981524531996,3.6786981524531996
NO2,2013,Crofton Substation,NOX_API200E,20.81975,20.81975,20.8,20.8,3.6672708878032387,3.6672708878032387,3.667137464994521,3.667137464994521
NO2,2013,Duncan,NOX_API200E,21.53494,21.53494,21.5,21.5,4.659086203051777,4.659086203051777,4.658554158016852,4.658554158016852
NO2,2013,Elk Falls Dogwood,NOX_API200,18.65656,18.65656,18.7,18.7,4.045461729472004,4.045461729472004,4.045398476236546,4.045398476236546
NO2,2013,Hope Airport,UNSPECIFIED,25.1,25.1,25.1,25.1,6.57551044355785,6.57551044355785,6.57551044355785,6.57551044355785
NO2,2013,Kamloops Federal Building,NOX_TEI42i,35.32439,35.32439,35.3,35.3,15.555354047346938,15.555354047346938,15.555510204081633,15.555510204081633
NO2,2013,Kamloops Fire Station #2,NOX_API200E,33.76097,33.76097,33.8,33.8,9.883858126884386,9.883858126884386,9.88391893862079,9.88391893862079
NO2,2013,Kelowna,NOX_APIT200,30.36333,30.36333,30.4,30.4,5.876778305760921,5.876778305760921,5.877424387902065,5.877424387902065
NO2,2013,Langdale Elementary,NOX_API200,22.00025,22.00025,22,22,4.991339609244573,4.991339609244573,4.991278704981805,4.991278704981805
NO2,2013,Langley Central,UNSPECIFIED,24.9,24.9,24.9,24.9,6.645334900117509,6.645334900117509,6.645334900117509,6.645334900117509
NO2,2013,Maple Ridge Golden Ears School,UNSPECIFIED,31.5,31.5,31.5,31.5,8.129037176029085,8.129037176029085,8.129037176029085,8.129037176029085
NO2,2013,Nanaimo Labieux Road,NOX_APIT200,26.11944,26.11944,26.1,26.1,6.422671589804932,6.422671589804932,6.422598454177401,6.422598454177401
NO2,2013,North Delta,UNSPECIFIED,43.2,43.2,43.2,43.2,14.053664219969708,14.053664219969708,14.053664219969708,14.053664219969708
NO2,2013,North Vancouver Mahon Park,UNSPECIFIED,37.5,37.5,37.5,37.5,12.204380752650588,12.204380752650588,12.204380752650588,12.204380752650588
NO2,2013,North Vancouver Second Narrows,UNSPECIFIED,42.6,42.6,42.6,42.6,12.904933100639907,12.904933100639907,12.904933100639907,12.904933100639907
NO2,2013,Pitt Meadows Meadowlands School,UNSPECIFIED,34.5,34.5,34.5,34.5,8.342672312397083,8.342672312397083,8.342672312397083,8.342672312397083
NO2,2013,Port Moody Rocky Point Park,UNSPECIFIED,37.5,37.5,37.5,37.5,12.232158054711245,12.232158054711245,12.232158054711245,12.232158054711245
NO2,2013,Powell River Cranberry Lake,NOX_API200A,13.81925,13.81925,13.8,13.8,2.1722470514768855,2.1722470514768855,2.1725669099756693,2.1725669099756693
NO2,2013,Prince George Plaza 400,NOX_TEI42i,46.28254,46.28254,46.3,46.3,10.153630589127003,10.153630589127003,10.153824672170957,10.153824672170957
NO2,2013,Prince Rupert Westview MAML,NOX_TEI42C,25.06872,25.06872,25.1,25.1,5.211219992063492,5.211219992063492,5.211291486291486,5.211291486291486
NO2,2013,Quesnel,NOX_TEI42i,32.26085,32.26085,32.3,32.3,7.759862865742942,7.759862865742942,7.759739151633349,7.759739151633349
NO2,2013,Richmond South,UNSPECIFIED,42.1,42.1,42.1,42.1,12.925023540489642,12.925023540489642,12.925023540489642,12.925023540489642
NO2,2013,Smithers,NOX_TEI42i,30.46046,30.46046,30.5,30.5,6.518739728420042,6.518739728420042,6.518928513796999,6.518928513796999
NO2,2013,Squamish Gov't Bldg,NOX_TEI42i,20.63043,20.63043,20.6,20.6,5.271342362275033,5.271342362275033,5.2711563731931665,5.2711563731931665
NO2,2013,Surrey East,UNSPECIFIED,37.3,37.3,37.3,37.3,9.719469440224378,9.719469440224378,9.719469440224378,9.719469440224378
NO2,2013,Tsawwassen,UNSPECIFIED,32.8,32.8,32.8,32.8,7.045867287543655,7.045867287543655,7.045867287543655,7.045867287543655
NO2,2013,Vancouver International Airport #2,UNSPECIFIED,46.4,46.4,46.4,46.4,14.46522804152572,14.46522804152572,14.46522804152572,14.46522804152572
NO2,2013,Vancouver Kitsilano,UNSPECIFIED,42.3,42.3,42.3,42.3,16.0576582867784,16.0576582867784,16.0576582867784,16.0576582867784
NO2,2013,Vancouver Robson Square,UNSPECIFIED,40,40,40,40,18.046762338116906,18.046762338116906,18.046762338116906,18.046762338116906
NO2,2013,Vernon Science Centre,NOX_APIT200,33.76167,33.76167,33.8,33.8,9.05100287149491,9.05100287149491,9.05165848401389,9.05165848401389
NO2,2013,Victoria Topaz,NOX_APIT200,36.6675,36.6675,36.7,36.7,8.994571139196868,8.994571139196868,8.99473030077057,8.99473030077057
NO2,2013,Whistler Meadow Park,NOX_APIT200,24.39679,24.39679,24.4,24.4,4.063841079811992,4.063841079811992,4.063795731707317,4.063795731707317
NO2,2013,Williams Lake Columneetza School,NOX_API200,34.57608,34.57608,34.6,34.6,8.001917336994289,8.001917336994289,8.00238124164743,8.00238124164743
NO2,2014,Abbotsford A Columbia Street,UNSPECIFIED,29.1,29.1,29.1,29.1,6.428994323751178,6.428994323751178,6.428993873704052,6.428993873704052
NO2,2014,Abbotsford Central,UNSPECIFIED,35.4,35.4,35.4,35.4,8.402142332571842,8.402142332571842,8.402140194781772,8.402140194781772
NO2,2014,Agassiz Municipal Hall,NOX_API200,29.1,29.1,29.1,29.1,7.1787622116813745,7.1787622116813745,7.178762192289828,7.178762192289828
NO2,2014,Burnaby Kensington Park,UNSPECIFIED,40.9,40.9,40.9,40.9,11.547374503879615,11.547374503879615,11.547378321185047,11.547378321185047
NO2,2014,Burnaby Mountain,UNSPECIFIED,34.7,34.7,34.7,34.7,6.8097501978565536,6.8097501978565536,6.809751501589918,6.809751501589918
NO2,2014,Burnaby South,UNSPECIFIED,43.8,43.8,43.8,43.8,13.985647114141296,13.985647114141296,13.985647114141296,13.985647114141296
NO2,2014,Castlegar Zinio Park,NOX_APIT200,25.72301,25.72301,25.7,25.7,6.0739034464232855,6.0739034464232855,6.0740133201776025,6.0740133201776025
NO2,2014,Chilliwack Airport,UNSPECIFIED,28.3,28.3,28.3,28.3,7.08519013700248,7.08519013700248,7.085189559466163,7.085189559466163
NO2,2014,Colwood City Hall,NOX_TEI42i,29.5649,29.5649,29.6,29.6,4.961586452604555,4.961586452604555,4.962282567888875,4.962282567888875
NO2,2014,Coquitlam Douglas College,UNSPECIFIED,36.9,36.9,36.9,36.9,10.097031615375682,10.097031615375682,10.097027058413657,10.097027058413657
NO2,2014,Courtenay Elementary School,NOX_APIT200,24.30972,24.30972,24.3,24.3,4.9637570233888,4.9637570233888,4.964381933438986,4.964381933438986
NO2,2014,Crofton Escarpment Way,NOX_API200E,20.79494,20.79494,20.8,20.8,4.5739438425718015,4.5739438425718015,4.573498694516971,4.573498694516971
NO2,2014,Crofton Substation,NOX_API200E,20.33506,20.33506,20.3,20.3,4.257844995203252,4.257844995203252,4.258672086720868,4.258672086720868
NO2,2014,Duncan,NOX_API200E,23.11444,23.11444,23.1,23.1,4.687095265680402,4.687095265680402,4.687266411116435,4.687266411116435
NO2,2014,Elk Falls Dogwood,NOX_API200,26.24505,26.24505,26.2,26.2,4.280052671334536,4.280052671334536,4.279621280432822,4.279621280432822
NO2,2014,Hope Airport,UNSPECIFIED,27.7,27.7,27.7,27.7,6.238621456756388,6.238621456756388,6.238625495286241,6.238625495286241
NO2,2014,Kamloops Federal Building,NOX_TEI42i,37.40992,37.40992,37.4,37.4,11.783515192233812,11.783515192233812,11.783920863309353,11.783920863309353
NO2,2014,Kelowna,NOX_APIT200,30.09805,30.09805,30.1,30.1,6.702273617798289,6.702273617798289,6.70221271393643,6.70221271393643
NO2,2014,Langdale Elementary,NOX_API200,23.52387,23.52387,23.5,23.5,4.045432170564494,4.045432170564494,4.045404963185165,4.045404963185165
NO2,2014,Langley Central,UNSPECIFIED,29.7,29.7,29.7,29.7,6.19195945595541,6.19195945595541,6.191954440809402,6.191954440809402
NO2,2014,Maple Ridge Golden Ears School,UNSPECIFIED,32.6,32.6,32.6,32.6,7.495011340529248,7.495011340529248,7.495009285051068,7.495009285051068
NO2,2014,Mission School Works Yard,NOX_API200,32.3,32.3,32.3,32.3,7.4290963457646715,7.4290963457646715,7.429083550159006,7.429083550159006
NO2,2014,Nanaimo Labieux Road,NOX_APIT200,25.60361,25.60361,25.6,25.6,5.844190253572418,5.844190253572418,5.8444106925880925,5.8444106925880925
NO2,2014,North Delta,UNSPECIFIED,45.1,45.1,45.1,45.1,13.77779445375218,13.77779445375218,13.7777894124491,13.7777894124491
NO2,2014,North Vancouver Mahon Park,UNSPECIFIED,39.6,39.6,39.6,39.6,12.39880875853142,12.39880875853142,12.398811485055306,12.398811485055306
NO2,2014,North Vancouver Second Narrows,UNSPECIFIED,47.7,47.7,47.7,47.7,12.847102712556373,12.847102712556373,12.847104201281747,12.847104201281747
NO2,2014,Pitt Meadows Meadowlands School,UNSPECIFIED,33.9,33.9,33.9,33.9,7.839489406749971,7.839489406749971,7.839483825762,7.839483825762
NO2,2014,Port Alberni Firehall MAML,NOX_TEI42i,20.54722,20.54722,20.5,20.5,4.011095610945403,4.011095610945403,4.010945402671508,4.010945402671508
NO2,2014,Port Moody Rocky Point Park,UNSPECIFIED,37.8,37.8,37.8,37.8,12.701866259254906,12.701866259254906,12.701868609707368,12.701868609707368
NO2,2014,Powell River Cranberry Lake,NOX_API200A,15.90076,15.90076,15.9,15.9,2.1790263382464676,2.1790263382464676,2.1793217840029486,2.1793217840029486
NO2,2014,Prince George Plaza 400,NOX_TEI42i,47.372815,47.372815,47.35,47.35,9.544626958823194,9.544626958823194,9.544262295081968,9.544262295081968
NO2,2014,Quesnel,NOX_TEI42i,38.89394,38.89394,38.9,38.9,8.884069602046317,8.884069602046317,8.884254380590614,8.884254380590614
NO2,2014,Richmond South,UNSPECIFIED,41.5,41.5,41.5,41.5,12.945595629456458,12.945595629456458,12.945599064874342,12.945599064874342
NO2,2014,Smithers,NOX_TEI42i,24.36375,24.36375,24.4,24.4,4.583283734779455,4.583283734779455,4.583473592571097,4.583473592571097
NO2,2014,Squamish Gov't Bldg,NOX_TEI42i,25.19244,25.19244,25.2,25.2,6.264610625177926,6.264610625177926,6.264193209660483,6.264193209660483
NO2,2014,Surrey East,UNSPECIFIED,38.1,38.1,38.1,38.1,8.751024453301607,8.751024453301607,8.751029149315883,8.751029149315883
NO2,2014,Tsawwassen,UNSPECIFIED,31.4,31.4,31.4,31.4,6.882766817478271,6.882766817478271,6.882771758542684,6.882771758542684
NO2,2014,Vancouver International Airport #2,UNSPECIFIED,45.8,45.8,45.8,45.8,14.621109641292767,14.621109641292767,14.621108085710903,14.621108085710903
NO2,2014,Vancouver Kitsilano,UNSPECIFIED,47,47,47,47,18.20886426592798,18.20886426592798,18.20886426592798,18.20886426592798
NO2,2014,Vancouver Robson Square,UNSPECIFIED,40.2,40.2,40.2,40.2,17.739641853932586,17.739641853932586,17.739641853932586,17.739641853932586
NO2,2014,Vernon Science Centre,NOX_APIT200,31.77278,31.77278,31.8,31.8,9.553033970150071,9.553033970150071,9.552798951881849,9.552798951881849
NO2,2014,Victoria Topaz,NOX_APIT200,35.44584,35.44584,35.4,35.4,8.392458232275946,8.392458232275946,8.392606016672708,8.392606016672708
NO2,2014,Whistler Meadow Park,NOX_APIT200,21.09163,21.09163,21.1,21.1,3.4717126250162695,3.4717126250162695,3.47201613952883,3.47201613952883
NO2,2014,Williams Lake Columneetza School,NOX_API200,24.4146,24.4146,24.4,24.4,4.865094753782266,4.865094753782266,4.865026079978601,4.865026079978601
NO2,2015,Abbotsford A Columbia Street,UNSPECIFIED,27.51184,27.51184,27.5,27.5,7.57885225567704,7.57885225567704,7.578757659497778,7.578757659497778
NO2,2015,Abbotsford Central,UNSPECIFIED,34.38556,34.38556,34.4,34.4,9.747931520557655,9.747931520557655,9.74742438563327,9.74742438563327
NO2,2015,Agassiz Municipal Hall,NOX_API200,31.52,31.52,31.5,31.5,8.031225372557707,8.031225372557707,8.031347633480998,8.031347633480998
NO2,2015,Burnaby Kensington Park,UNSPECIFIED,38.51873,38.51873,38.5,38.5,11.76961650111778,11.76961650111778,11.769619955288858,11.769619955288858
NO2,2015,Burnaby Mountain,UNSPECIFIED,33.88582,33.88582,33.9,33.9,7.775125542497953,7.775125542497953,7.775803999532219,7.775803999532219
