parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
PM25,Abbotsford Central,PM25 SHARP5030,2013,FALSE,8.1,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2013,FALSE,17.9,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2013,TRUE,5.3,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2013,TRUE,14,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2013,TRUE,8.1,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2013,TRUE,17.9,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2014,FALSE,6.1,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2014,FALSE,16,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2014,FALSE,6.1,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2014,FALSE,17.4,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2014,TRUE,6.1,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2014,TRUE,16,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2014,TRUE,6.1,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2014,TRUE,17.4,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2015,FALSE,6.9,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2015,FALSE,18,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2015,FALSE,6.4,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2015,FALSE,19.2,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2015,TRUE,6.9,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2015,TRUE,18,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2015,TRUE,6.4,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2015,TRUE,19.2,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2016,FALSE,5.8,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2016,FALSE,16,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2016,FALSE,5,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2016,FALSE,10.8,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2016,TRUE,5.8,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2016,TRUE,16,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2016,TRUE,5,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2016,TRUE,10.8,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2017,FALSE,6,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2017,FALSE,22,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2017,FALSE,6.7,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2017,FALSE,37,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2017,TRUE,5.7,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2017,TRUE,15,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2017,TRUE,5.6,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2017,TRUE,15.5,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2018,FALSE,6.2,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2018,FALSE,26,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2018,FALSE,6.9,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2018,FALSE,31,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2018,TRUE,5.5,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2018,TRUE,14,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2018,TRUE,5.8,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2018,TRUE,17.1,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2019,FALSE,6.3,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2019,FALSE,27,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2019,FALSE,5.4,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2019,FALSE,13.8,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2019,TRUE,5.6,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2019,TRUE,15,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2019,TRUE,5.4,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2019,TRUE,13.8,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2020,FALSE,6,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2020,FALSE,21,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2020,FALSE,5.6,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2020,FALSE,18,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2020,TRUE,5.3,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2020,TRUE,15,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2020,TRUE,4.8,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2020,TRUE,15.1,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2021,FALSE,5.3,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2021,FALSE,14,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2021,FALSE,4.9,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2021,FALSE,11.2,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2021,TRUE,4.9,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2021,TRUE,13,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2021,TRUE,4.5,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2021,TRUE,10.1,pm25_24hr(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2013,FALSE,NA,pm25_annual,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2013,FALSE,NA,pm25_24h,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2013,TRUE,NA,pm25_annual,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2013,TRUE,NA,pm25_24h,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2014,FALSE,NA,pm25_annual,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2014,FALSE,NA,pm25_24h,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2014,FALSE,5.7,pm25_ann(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2014,FALSE,14.6,pm25_24hr(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2014,TRUE,NA,pm25_annual,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2014,TRUE,NA,pm25_24h,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2014,TRUE,5.7,pm25_ann(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2014,TRUE,14.6,pm25_24hr(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2015,FALSE,6,pm25_annual,TRUE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2015,FALSE,16,pm25_24h,TRUE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2015,FALSE,6.3,pm25_ann(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2015,FALSE,17.1,pm25_24hr(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2015,TRUE,5.9,pm25_annual,TRUE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2015,TRUE,15,pm25_24h,TRUE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2015,TRUE,6,pm25_ann(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2015,TRUE,16.3,pm25_24hr(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2016,FALSE,5.7,pm25_annual,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2016,FALSE,14,pm25_24h,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2016,FALSE,5,pm25_ann(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2016,FALSE,11.7,pm25_24hr(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2016,TRUE,5.6,pm25_annual,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2016,TRUE,14,pm25_24h,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2016,TRUE,5,pm25_ann(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2016,TRUE,11.7,pm25_24hr(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2017,FALSE,6.1,pm25_annual,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2017,FALSE,28,pm25_24h,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2017,FALSE,7,pm25_ann(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2017,FALSE,55.9,pm25_24hr(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2017,TRUE,5.4,pm25_annual,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2017,TRUE,14,pm25_24h,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2017,TRUE,5.1,pm25_ann(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2017,TRUE,13.5,pm25_24hr(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2018,FALSE,6.5,pm25_annual,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2018,FALSE,32,pm25_24h,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2018,FALSE,7.4,pm25_ann(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2018,FALSE,27.1,pm25_24hr(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2018,TRUE,5.4,pm25_annual,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2018,TRUE,15,pm25_24h,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2018,TRUE,6.2,pm25_ann(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2018,TRUE,19.3,pm25_24hr(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2019,FALSE,6.6,pm25_annual,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2019,FALSE,32,pm25_24h,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2019,FALSE,5.3,pm25_ann(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2019,FALSE,13,pm25_24hr(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2019,TRUE,5.5,pm25_annual,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2019,TRUE,15,pm25_24h,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2019,TRUE,5.3,pm25_ann(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2019,TRUE,13,pm25_24hr(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2020,FALSE,6.5,pm25_annual,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2020,FALSE,29,pm25_24h,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2020,FALSE,6.7,pm25_ann(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2020,FALSE,46.6,pm25_24hr(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2020,TRUE,5.5,pm25_annual,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2020,TRUE,15,pm25_24h,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2020,TRUE,5,pm25_ann(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2020,TRUE,12.4,pm25_24hr(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2021,FALSE,6,pm25_annual,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2021,FALSE,26,pm25_24h,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2021,FALSE,5.9,pm25_ann(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2021,FALSE,18.6,pm25_24hr(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2021,TRUE,5.1,pm25_annual,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2021,TRUE,13,pm25_24h,FALSE
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2021,TRUE,5.1,pm25_ann(1yr),NA
PM25,Agassiz Municipal Hall,PM25_SHARP5030i,2021,TRUE,12.2,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2013,FALSE,NA,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2013,FALSE,NA,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2013,TRUE,NA,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2013,TRUE,NA,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2014,FALSE,NA,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2014,FALSE,NA,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2014,FALSE,6.4,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2014,FALSE,15.4,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2014,TRUE,NA,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2014,TRUE,NA,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2014,TRUE,6.4,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2014,TRUE,15.4,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2015,FALSE,6.5,pm25_annual,TRUE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2015,FALSE,15,pm25_24h,TRUE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2015,FALSE,6.6,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2015,FALSE,14.6,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2015,TRUE,6.3,pm25_annual,TRUE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2015,TRUE,15,pm25_24h,TRUE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2015,TRUE,6.1,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2015,TRUE,14.3,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2016,FALSE,5.8,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2016,FALSE,14,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2016,FALSE,4.5,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2016,FALSE,10.5,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2016,TRUE,5.7,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2016,TRUE,13,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2016,TRUE,4.5,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2016,TRUE,10.5,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2017,FALSE,5.8,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2017,FALSE,24,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2017,FALSE,6.4,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2017,FALSE,46.1,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2017,TRUE,5.1,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2017,TRUE,12,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2017,TRUE,4.8,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2017,TRUE,12.5,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2018,FALSE,5.7,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2018,FALSE,30,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2018,FALSE,6.3,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2018,FALSE,34.5,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2018,TRUE,4.8,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2018,TRUE,13,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2018,TRUE,5.1,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2018,TRUE,16.5,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2019,FALSE,5.7,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2019,FALSE,30,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2019,FALSE,4.5,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2019,FALSE,9.9,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2019,TRUE,4.8,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2019,TRUE,13,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2019,TRUE,4.5,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2019,TRUE,9.9,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2020,FALSE,5.6,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2020,FALSE,32,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2020,FALSE,6.1,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2020,FALSE,51.5,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2020,TRUE,4.5,pm25_annual,FALSE
