STATION_NAME,INSTRUMENT,PARAMETER,YEAR,RAW_ANNUAL_4TH_D8HM,RAW_ANNUAL_4TH_D8HM_TFEE,ROUNDED_ANNUAL_4TH_D8HM,ROUNDED_ANNUAL_4TH_D8HM_TFEE
Port Moody Rocky Point Park,UNSPECIFIED,O3,2011,44.125,44.125,44.125,44.125
Prince George Plaza 400,O3_APIT400,O3,2011,54.5498925,54.5498925,54.525,54.525
Quesnel,O3_API400E,O3,2011,51.63743125,51.63743125,51.637499999999996,51.637499999999996
Richmond South,UNSPECIFIED,O3,2011,44.925,44.925,44.925,44.925
Smithers,O3_TEI49i,O3,2011,50.32879571428571,50.32879571428571,50.32857142857143,50.32857142857143
Squamish Gov't Bldg,O3_API400,O3,2011,45.085485,45.085485,45.0875,45.0875
Surrey East,UNSPECIFIED,O3,2011,48.8,48.8,48.8,48.8
Tsawwassen,UNSPECIFIED,O3,2011,47.375,47.375,47.375,47.375
Vancouver International Airport #2,UNSPECIFIED,O3,2011,42.025,42.025,42.025,42.025
Vancouver Kitsilano,UNSPECIFIED,O3,2011,44.9875,44.9875,44.9875,44.9875
Vancouver Robson Square,UNSPECIFIED,O3,2011,28.587500000000002,28.587500000000002,28.587500000000002,28.587500000000002
Vernon Science Centre,O3_APIT400,O3,2011,50.454840000000004,50.454840000000004,50.457142857142856,50.457142857142856
Victoria Topaz,O3_APIT400,O3,2011,40.6413875,40.6413875,40.65,40.65
Whistler Meadow Park,O3_APIT400,O3,2011,50.98966875,50.98966875,50.9875,50.9875
Williams Lake Columneetza School,O3_APIT400,O3,2011,52.812487142857144,52.812487142857144,52.82857142857143,52.82857142857143
Abbotsford A Columbia Street,UNSPECIFIED,O3,2012,53.21666666666667,53.21666666666667,53.21666666666667,53.21666666666667
Abbotsford Central,UNSPECIFIED,O3,2012,52.525,52.525,52.525,52.525
Burnaby Kensington Park,UNSPECIFIED,O3,2012,42.1375,42.1375,42.1375,42.1375
Burnaby Mountain,UNSPECIFIED,O3,2012,54.2625,54.2625,54.2625,54.2625
Burnaby South,UNSPECIFIED,O3,2012,41.775,41.775,41.775,41.775
Castlegar Zinio Park,O3_TEI49i,O3,2012,50.68997,50.68997,50.68571428571428,50.68571428571428
Chilliwack Airport,UNSPECIFIED,O3,2012,56.75,56.75,56.75,56.75
Colwood City Hall,O3_APIT400,O3,2012,50.9184725,50.9184725,50.9,50.9
Coquitlam Douglas College,UNSPECIFIED,O3,2012,50.7375,50.7375,50.7375,50.7375
Courtenay Elementary School,O3_APIT400,O3,2012,48.43502875,48.43502875,48.425,48.425
Duncan,O3_API400E,O3,2012,50.80507625,50.80507625,50.8125,50.8125
Elk Falls Dogwood,O3_API400A,O3,2012,48.1492925,48.1492925,48.1375,48.1375
Hope Airport,UNSPECIFIED,O3,2012,58.05,58.05,58.05,58.05
Kamloops Fire Station #2,O3_API400E,O3,2012,52.49156857142857,52.49156857142857,52.48571428571429,52.48571428571429
Kelowna,O3_APIT400,O3,2012,71.27663571428572,71.27663571428572,71.27142857142857,71.27142857142857
Langley Central,UNSPECIFIED,O3,2012,51.6875,51.6875,51.6875,51.6875
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2012,50.887499999999996,50.887499999999996,50.887499999999996,50.887499999999996
Nanaimo Labieux Road,O3_APIT400,O3,2012,48.53212,48.53212,48.52857142857143,48.52857142857143
Nelson Kutenai Place,O3_API400A,O3,2012,51.11542857142857,51.11542857142857,51.114285714285714,51.114285714285714
North Delta,UNSPECIFIED,O3,2012,44.7,44.7,44.7,44.7
North Vancouver Mahon Park,UNSPECIFIED,O3,2012,44.7125,44.7125,44.7125,44.7125
North Vancouver Second Narrows,UNSPECIFIED,O3,2012,38.1375,38.1375,38.1375,38.1375
Osoyoos Canada Customs,O3_TEI49C,O3,2012,51.445789999999995,51.445789999999995,51.44285714285714,51.44285714285714
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2012,49.0625,49.0625,49.0625,49.0625
Port Moody Rocky Point Park,UNSPECIFIED,O3,2012,42.6875,42.6875,42.6875,42.6875
Prince George Plaza 400,O3_APIT400,O3,2012,52.99321428571429,52.99321428571429,53,53
Quesnel,O3_API400E,O3,2012,52.21295875,52.21295875,52.2125,52.2125
Richmond South,UNSPECIFIED,O3,2012,46.575,46.575,46.575,46.575
Smithers,O3_TEI49i,O3,2012,57.67406125,57.67406125,57.675,57.675
Squamish Gov't Bldg,O3_API400,O3,2012,48.798385,48.798385,48.8125,48.8125
Surrey East,UNSPECIFIED,O3,2012,49.05,49.05,49.05,49.05
Tsawwassen,UNSPECIFIED,O3,2012,47.9125,47.9125,47.9125,47.9125
Vancouver International Airport #2,UNSPECIFIED,O3,2012,42.8875,42.8875,42.8875,42.8875
Vancouver Kitsilano,UNSPECIFIED,O3,2012,46.5375,46.5375,46.5375,46.5375
Vancouver Robson Square,UNSPECIFIED,O3,2012,36.8125,36.8125,36.8125,36.8125
Vernon Science Centre,O3_APIT400,O3,2012,53.829998571428575,53.829998571428575,53.82857142857143,53.82857142857143
Victoria Topaz,O3_APIT400,O3,2012,46.679477142857145,46.679477142857145,46.67142857142857,46.67142857142857
Whistler Meadow Park,O3_APIT400,O3,2012,56.6885425,56.6885425,56.6875,56.6875
Williams Lake Columneetza School,O3_APIT400,O3,2012,58.9289225,58.9289225,58.925,58.925
Abbotsford A Columbia Street,UNSPECIFIED,O3,2013,47.8625,47.8625,47.8625,47.8625
Abbotsford Central,UNSPECIFIED,O3,2013,47.75,47.75,47.75,47.75
Agassiz Municipal Hall,O3_API400E,O3,2013,50.6125,50.6125,50.6125,50.6125
Burnaby Kensington Park,UNSPECIFIED,O3,2013,42.8625,42.8625,42.8625,42.8625
Burnaby Mountain,UNSPECIFIED,O3,2013,51.325,51.325,51.325,51.325
Burnaby South,UNSPECIFIED,O3,2013,43.175,43.175,43.175,43.175
Castlegar Zinio Park,O3_TEI49i,O3,2013,49.422311428571426,49.422311428571426,49.42857142857143,49.42857142857143
Chilliwack Airport,UNSPECIFIED,O3,2013,48.6625,48.6625,48.6625,48.6625
Colwood City Hall,O3_APIT400,O3,2013,49.370625000000004,49.370625000000004,49.375,49.375
Coquitlam Douglas College,UNSPECIFIED,O3,2013,46.475,46.475,46.475,46.475
Courtenay Elementary School,O3_APIT400,O3,2013,46.05785,46.05785,46.05714285714286,46.05714285714286
Duncan,O3_API400E,O3,2013,49.2764225,49.2764225,49.275,49.275
Elk Falls Dogwood,O3_API400A,O3,2013,43.8201175,43.8201175,43.8,43.8
Hope Airport,UNSPECIFIED,O3,2013,54.525,54.525,54.525,54.525
Kamloops Federal Building,O3_API400E,O3,2013,28.422282857142857,28.422282857142857,28.414285714285715,28.414285714285715
Kamloops Fire Station #2,O3_API400E,O3,2013,48.904425714285715,48.904425714285715,48.92857142857143,48.92857142857143
Kelowna,O3_APIT400,O3,2013,54.640237142857146,54.640237142857146,54.642857142857146,54.642857142857146
Langley Central,UNSPECIFIED,O3,2013,47.1875,47.1875,47.1875,47.1875
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2013,47.7875,47.7875,47.7875,47.7875
Nanaimo Labieux Road,O3_APIT400,O3,2013,45.06931375,45.06931375,45.0625,45.0625
Nelson Kutenai Place,O3_API400A,O3,2013,49.10581,49.10581,49.0875,49.0875
North Delta,UNSPECIFIED,O3,2013,43.6,43.6,43.6,43.6
North Vancouver Mahon Park,UNSPECIFIED,O3,2013,45.025,45.025,45.025,45.025
North Vancouver Second Narrows,UNSPECIFIED,O3,2013,40.475,40.475,40.475,40.475
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2013,46.85,46.85,46.85,46.85
Port Moody Rocky Point Park,UNSPECIFIED,O3,2013,42.9625,42.9625,42.9625,42.9625
Prince George Plaza 400,O3_APIT400,O3,2013,52.295298571428575,52.295298571428575,52.31428571428572,52.31428571428572
Prince Rupert Westview MAML,O3_API400E,O3,2013,42.720525714285714,42.720525714285714,42.714285714285715,42.714285714285715
Quesnel,O3_API400E,O3,2013,54.202985,54.202985,54.2125,54.2125
Richmond South,UNSPECIFIED,O3,2013,45.77142857142857,45.77142857142857,45.77142857142857,45.77142857142857
Smithers,O3_TEI49i,O3,2013,48.64537714285714,48.64537714285714,48.65714285714286,48.65714285714286
Squamish Gov't Bldg,O3_API400,O3,2013,45.27696,45.27696,45.285714285714285,45.285714285714285
Surrey East,UNSPECIFIED,O3,2013,46.775,46.775,46.775,46.775
Tsawwassen,UNSPECIFIED,O3,2013,46.6375,46.6375,46.6375,46.6375
Vancouver International Airport #2,UNSPECIFIED,O3,2013,44.5125,44.5125,44.5125,44.5125
Vancouver Kitsilano,UNSPECIFIED,O3,2013,46.0375,46.0375,46.0375,46.0375
Vancouver Robson Square,UNSPECIFIED,O3,2013,39.1875,39.1875,39.1875,39.1875
Vernon Science Centre,O3_APIT400,O3,2013,51.24857,51.24857,51.24285714285714,51.24285714285714
Victoria Topaz,O3_APIT400,O3,2013,44.87319375,44.87319375,44.875,44.875
Whistler Meadow Park,O3_APIT400,O3,2013,50.42841142857143,50.42841142857143,50.42857142857143,50.42857142857143
Williams Lake Columneetza School,O3_APIT400,O3,2013,50.43234714285714,50.43234714285714,50.42857142857143,50.42857142857143
Abbotsford A Columbia Street,UNSPECIFIED,O3,2014,51.9,51.9,51.9,51.9
Abbotsford Central,UNSPECIFIED,O3,2014,53.6625,53.6625,53.6625,53.6625
Agassiz Municipal Hall,O3_API400E,O3,2014,60.1,60.1,60.1,60.1
Burnaby Kensington Park,UNSPECIFIED,O3,2014,44.199999999999996,44.199999999999996,44.199999999999996,44.199999999999996
Burnaby Mountain,UNSPECIFIED,O3,2014,51.075,51.075,51.075,51.075
Burnaby South,UNSPECIFIED,O3,2014,41.2125,41.2125,41.2125,41.2125
Castlegar Zinio Park,O3_TEI49i,O3,2014,46.11557571428571,46.11557571428571,46.114285714285714,46.114285714285714
Chilliwack Airport,UNSPECIFIED,O3,2014,51.2125,51.2125,51.2125,51.2125
Colwood City Hall,O3_APIT400,O3,2014,48.672915,48.672915,48.675,48.675
Coquitlam Douglas College,UNSPECIFIED,O3,2014,51.225,51.225,51.225,51.225
Courtenay Elementary School,O3_APIT400,O3,2014,46.153847142857146,46.153847142857146,46.15714285714286,46.15714285714286
Duncan,O3_API400E,O3,2014,50.30599875,50.30599875,50.300000000000004,50.300000000000004
Elk Falls Dogwood,O3_API400A,O3,2014,41.43657125,41.43657125,41.4375,41.4375
Hope Airport,UNSPECIFIED,O3,2014,61.625,61.625,61.625,61.625
Kamloops Federal Building,O3_API400E,O3,2014,50.67911375,50.67911375,50.675,50.675
Kelowna,O3_APIT400,O3,2014,51.56222125,51.56222125,51.55,51.55
Langley Central,UNSPECIFIED,O3,2014,51.7625,51.7625,51.7625,51.7625
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2014,54.075,54.075,54.075,54.075
Mission School Works Yard,O3_API400E,O3,2014,49.125,49.125,49.125,49.125
Nanaimo Labieux Road,O3_APIT400,O3,2014,42.60954875,42.60954875,42.5875,42.5875
Nelson Kutenai Place,O3_API400A,O3,2014,42.91632875,42.91632875,42.9,42.9
North Delta,UNSPECIFIED,O3,2014,44.925,44.925,44.925,44.925
North Vancouver Mahon Park,UNSPECIFIED,O3,2014,44.125,44.125,44.125,44.125
North Vancouver Second Narrows,UNSPECIFIED,O3,2014,40.6,40.6,40.6,40.6
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2014,48.975,48.975,48.975,48.975
Port Alberni Firehall MAML,O3_API400E,O3,2014,41.99954875,41.99954875,41.9875,41.9875
Port Moody Rocky Point Park,UNSPECIFIED,O3,2014,45.4375,45.4375,45.4375,45.4375
Prince George Plaza 400,O3_APIT400,O3,2014,51.50149125,51.50149125,51.525,51.525
Quesnel,O3_API400E,O3,2014,54.374531250000004,54.374531250000004,54.3875,54.3875
Richmond South,UNSPECIFIED,O3,2014,46.0375,46.0375,46.0375,46.0375
Smithers,O3_TEI49i,O3,2014,51.73524,51.73524,51.74285714285714,51.74285714285714
Squamish Gov't Bldg,O3_API400,O3,2014,48.480955,48.480955,48.4625,48.4625
Surrey East,UNSPECIFIED,O3,2014,46.1375,46.1375,46.1375,46.1375
Tsawwassen,UNSPECIFIED,O3,2014,45.3,45.3,45.3,45.3
Vancouver International Airport #2,UNSPECIFIED,O3,2014,44.1125,44.1125,44.1125,44.1125
Vancouver Kitsilano,UNSPECIFIED,O3,2014,43.1375,43.1375,43.1375,43.1375
Vancouver Robson Square,UNSPECIFIED,O3,2014,35.7,35.7,35.7,35.7
Vernon Science Centre,O3_APIT400,O3,2014,49.35003857142857,49.35003857142857,49.371428571428574,49.371428571428574
Victoria Topaz,O3_APIT400,O3,2014,47.07642857142857,47.07642857142857,47.08571428571429,47.08571428571429
Whistler Meadow Park,O3_APIT400,O3,2014,52.85123375,52.85123375,52.875,52.875
Williams Lake Columneetza School,O3_APIT400,O3,2014,55.66797,55.66797,55.675,55.675
Abbotsford A Columbia Street,UNSPECIFIED,O3,2015,48.84908875,48.84908875,48.8625,48.8625
Abbotsford Central,UNSPECIFIED,O3,2015,53.20217625,53.20217625,53.2,53.2
Agassiz Municipal Hall,O3_API400E,O3,2015,67.635475,65.94134875,67.6375,65.9375
Burnaby Kensington Park,UNSPECIFIED,O3,2015,44.8211025,44.8211025,44.825,44.825
Burnaby Mountain,UNSPECIFIED,O3,2015,49.349838749999996,49.349838749999996,49.3625,49.3625
Burnaby South,UNSPECIFIED,O3,2015,41.78107625,41.78107625,41.775,41.775
Castlegar Zinio Park,O3_TEI49i,O3,2015,53.605021428571426,53.605021428571426,53.6,53.6
Chilliwack Airport,UNSPECIFIED,O3,2015,59.229665,59.229665,59.25,59.25
Colwood City Hall,O3_APIT400,O3,2015,48.18645875,48.18645875,48.1875,48.1875
Coquitlam Douglas College,UNSPECIFIED,O3,2015,50.35273875,50.35273875,50.3625,50.3625
Courtenay Elementary School,O3_APIT400,O3,2015,47.53734428571428,47.53734428571428,47.52857142857143,47.52857142857143
Duncan,O3_API400E,O3,2015,53.158705714285716,53.158705714285716,53.15714285714286,53.15714285714286
Fort St John Key Learning Centre,O3_APIT400,O3,2015,58.27194625,58.27194625,58.2875,58.2875
Hope Airport,UNSPECIFIED,O3,2015,67.20489875,67.20489875,67.2125,67.2125
Kamloops Aberdeen,O3_API400E,O3,2015,38.62843625,38.62843625,38.625,38.625
Kamloops Federal Building,O3_API400E,O3,2015,57.327195714285715,57.327195714285715,57.32857142857143,57.32857142857143
Kelowna,O3_APIT400,O3,2015,56.29078833333334,56.29078833333334,56.28333333333333,56.28333333333333
Langley Central,UNSPECIFIED,O3,2015,51.359606666666664,51.359606666666664,51.35,51.35
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2015,55.6225475,55.6225475,55.625,55.625
Mission School Works Yard,O3_API400E,O3,2015,58.10311125,58.10311125,58.1,58.1
Nanaimo Labieux Road,O3_APIT400,O3,2015,45.85831625,45.85831625,45.85,45.85
Nelson Kutenai Place,O3_API400A,O3,2015,45.18721125,45.18721125,45.199999999999996,45.199999999999996
New Westminster Sapperton Park,AIRPOINTER_O3,O3,2015,32.03,32.03,32.0375,32.0375
North Delta,UNSPECIFIED,O3,2015,44.50435625,44.50435625,44.5,44.5
North Vancouver Mahon Park,UNSPECIFIED,O3,2015,47.7801575,47.7801575,47.775,47.775
North Vancouver Second Narrows,UNSPECIFIED,O3,2015,41.109678333333335,41.109678333333335,41.1,41.1
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2015,48.6047925,48.6047925,48.6125,48.6125
Port Alberni Firehall MAML,O3_API400E,O3,2015,26.880955714285715,26.880955714285715,26.9,26.9
Port Moody Rocky Point Park,UNSPECIFIED,O3,2015,44.60548,44.60548,44.6,44.6
Prince George Plaza 400,O3_APIT400,O3,2015,57.9923625,57.9923625,57.9875,57.9875
Quesnel,O3_API400E,O3,2015,52.84454875,52.84454875,52.8375,52.8375
Richmond South,UNSPECIFIED,O3,2015,50.13597875,50.13597875,50.125,50.125
Smithers,O3_TEI49i,O3,2015,47.35198857142857,47.35198857142857,47.357142857142854,47.357142857142854
Squamish Elementary,O3_APIT400,O3,2015,24.25225375,24.25225375,24.2375,24.2375
Squamish Gov't Bldg,O3_API400,O3,2015,50.772082499999996,50.772082499999996,50.775,50.775
Surrey East,UNSPECIFIED,O3,2015,50.299805,50.299805,50.2875,50.2875
Terrace Skeena Middle School,O3_APIT400,O3,2015,44.278392857142855,44.278392857142855,44.3,44.3
Tsawwassen,UNSPECIFIED,O3,2015,48.41494125,48.41494125,48.4,48.4
Vancouver Clark Drive,UNSPECIFIED,O3,2015,44.77425,44.77425,44.775,44.775
Vancouver International Airport #2,UNSPECIFIED,O3,2015,45.23942125,45.23942125,45.25,45.25
Vancouver Robson Square,UNSPECIFIED,O3,2015,34.50877375,34.50877375,34.512499999999996,34.512499999999996
Vernon Science Centre,O3_APIT400,O3,2015,53.19984,53.19984,53.214285714285715,53.214285714285715
Victoria Topaz,O3_APIT400,O3,2015,44.90479,44.90479,44.9,44.9
Whistler Meadow Park,O3_APIT400,O3,2015,56.4098775,56.4098775,56.4,56.4
Williams Lake Columneetza School,O3_APIT400,O3,2015,50.22434571428571,50.22434571428571,50.214285714285715,50.214285714285715
Abbotsford A Columbia Street,UNSPECIFIED,O3,2016,46.5028575,46.5028575,46.5125,46.5125
Abbotsford Central,UNSPECIFIED,O3,2016,44.62690375,44.62690375,44.6375,44.6375
Agassiz Municipal Hall,O3_API400E,O3,2016,47.736375,47.736375,47.75,47.75
Blueberry River First Nation School,O3_APIT400,O3,2016,42.59003571428571,42.59003571428571,42.58571428571428,42.58571428571428
Burnaby Kensington Park,UNSPECIFIED,O3,2016,39.07979125,39.07979125,39.075,39.075
Burnaby Mountain,UNSPECIFIED,O3,2016,48.76051375,48.76051375,48.775,48.775
Burnaby South,UNSPECIFIED,O3,2016,37.684305,37.684305,37.699999999999996,37.699999999999996
Castlegar Zinio Park,O3_TEI49i,O3,2016,38.55817,38.55817,38.5625,38.5625
Chilliwack Airport,UNSPECIFIED,O3,2016,44.310385,44.310385,44.3125,44.3125
Colwood City Hall,O3_APIT400,O3,2016,49.01239625,49.01239625,49.0125,49.0125
Coquitlam Douglas College,UNSPECIFIED,O3,2016,44.79236875,44.79236875,44.7875,44.7875
Courtenay Elementary School,O3_APIT400,O3,2016,45.24309125,45.24309125,45.225,45.225
Duncan,O3_API400E,O3,2016,48.321577500000004,48.321577500000004,48.325,48.325
Fort St John Key Learning Centre,O3_APIT400,O3,2016,50.480760000000004,50.480760000000004,50.475,50.475
Hope Airport,UNSPECIFIED,O3,2016,51.40075625,51.40075625,51.3875,51.3875
Kamloops Aberdeen,O3_API400E,O3,2016,43.02019125,43.02019125,43.0125,43.0125
Kamloops Federal Building,O3_API400E,O3,2016,47.20291625,47.20291625,47.1875,47.1875
Kelowna,O3_APIT400,O3,2016,49.80466142857143,49.80466142857143,49.81428571428572,49.81428571428572
Langley Central,UNSPECIFIED,O3,2016,47.164308750000004,47.164308750000004,47.1625,47.1625
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2016,49.547312500000004,49.547312500000004,49.5625,49.5625
Mission School Works Yard,O3_API400E,O3,2016,50.02764875,50.02764875,50.0125,50.0125
Nanaimo Labieux Road,O3_APIT400,O3,2016,41.98859375,41.98859375,41.9875,41.9875
New Westminster Sapperton Park,AIRPOINTER_O3,O3,2016,42.51375,42.51375,42.525,42.525
North Delta,UNSPECIFIED,O3,2016,41.8018425,41.8018425,41.7875,41.7875
North Vancouver Mahon Park,UNSPECIFIED,O3,2016,41.7590225,41.7590225,41.75,41.75
North Vancouver Second Narrows,UNSPECIFIED,O3,2016,38.7487425,38.7487425,38.775,38.775
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2016,42.97551875,42.97551875,42.975,42.975
Port Moody Rocky Point Park,UNSPECIFIED,O3,2016,41.49309625,41.49309625,41.475,41.475
Prince George Plaza 400,O3_APIT400,O3,2016,49.70218142857143,49.70218142857143,49.714285714285715,49.714285714285715
Quesnel,O3_API400E,O3,2016,48.46019,48.46019,48.45,48.45
Richmond South,UNSPECIFIED,O3,2016,43.22657375,43.22657375,43.225,43.225
Rolla 213 Road,O3_APIT400,O3,2016,47.00052,47.00052,47.0125,47.0125
Smithers,O3_TEI49i,O3,2016,45.85916875,45.85916875,45.85,45.85
Squamish Elementary,O3_APIT400,O3,2016,40.76004875,40.76004875,40.7375,40.7375
Surrey East,UNSPECIFIED,O3,2016,45.3080725,45.3080725,45.3125,45.3125
Taylor Lone Wolf Golf Course,O3_APIT400,O3,2016,50.63090142857143,50.63090142857143,50.628571428571426,50.628571428571426
Terrace Skeena Middle School,O3_APIT400,O3,2016,45.40472142857143,45.40472142857143,45.41428571428571,45.41428571428571
Tsawwassen,UNSPECIFIED,O3,2016,46.15046375,46.15046375,46.1625,46.1625
Vancouver Clark Drive,UNSPECIFIED,O3,2016,38.153125,38.153125,38.1375,38.1375
Vancouver International Airport #2,UNSPECIFIED,O3,2016,40.27812,40.27812,40.275,40.275
Vancouver Robson Square,UNSPECIFIED,O3,2016,32.5219975,32.5219975,32.512499999999996,32.512499999999996
Vernon Science Centre,O3_APIT400,O3,2016,46.567458571428574,46.567458571428574,46.57142857142857,46.57142857142857
Victoria Topaz,O3_APIT400,O3,2016,43.16976142857143,43.16976142857143,43.17142857142857,43.17142857142857
Whistler Meadow Park,O3_APIT400,O3,2016,47.4514575,47.4514575,47.45,47.45
Williams Lake Columneetza School,O3_APIT400,O3,2016,47.88314125,47.88314125,47.8875,47.8875
Abbotsford A Columbia Street,UNSPECIFIED,O3,2017,63.87794875,63.87794875,63.8625,63.8625
Abbotsford Central,UNSPECIFIED,O3,2017,65.6747475,65.6747475,65.65,65.65
Agassiz Municipal Hall,O3_API400E,O3,2017,65.65423375,65.65423375,65.6625,65.6625
Blueberry River First Nation School,O3_APIT400,O3,2017,53.169917142857145,53.169917142857145,53.15714285714286,53.15714285714286
Burnaby Kensington Park,UNSPECIFIED,O3,2017,52.23791625,52.23791625,52.2375,52.2375
Burnaby Mountain,UNSPECIFIED,O3,2017,65.765695,65.765695,65.7625,65.7625
Burnaby South,UNSPECIFIED,O3,2017,45.888945,45.888945,45.9,45.9
Castlegar Zinio Park,O3_TEI49i,O3,2017,51.389832857142856,51.389832857142856,51.385714285714286,51.385714285714286
Chilliwack Airport,UNSPECIFIED,O3,2017,65.6040175,65.6040175,65.6,65.6
Colwood City Hall,O3_APIT400,O3,2017,50.11327428571428,50.11327428571428,50.1,50.1
Coquitlam Douglas College,UNSPECIFIED,O3,2017,48.47670125,48.47670125,48.487500000000004,48.487500000000004
Courtenay Elementary School,O3_APIT400,O3,2017,47.887605,47.887605,47.8875,47.8875
Duncan,O3_API400E,O3,2017,54.058571428571426,54.058571428571426,54.05714285714286,54.05714285714286
Farmington Community Hall,O3_APIT400,O3,2017,41.837221428571425,41.837221428571425,41.81428571428572,41.81428571428572
Fort St John Key Learning Centre,O3_APIT400,O3,2017,49.6,49.6,49.6,49.6
Hope Airport,UNSPECIFIED,O3,2017,71.99937125,57.74577,72.0125,57.75
Kamloops Federal Building,O3_API400E,O3,2017,55.31670428571429,55.31670428571429,55.31428571428572,55.31428571428572
Kelowna,O3_APIT400,O3,2017,57.98404375,57.98404375,57.9875,57.9875
Langley Central,UNSPECIFIED,O3,2017,60.91163,60.91163,60.925,60.925
Maple Ridge Golden Ears School,UNSPECIFIED,O3,2017,67.506975,67.506975,67.5,67.5
Mission School Works Yard,O3_API400E,O3,2017,70.479685,70.479685,70.475,70.475
Nanaimo Labieux Road,O3_APIT400,O3,2017,46.02589285714286,46.02589285714286,46.042857142857144,46.042857142857144
New Westminster Sapperton Park,AIRPOINTER_O3,O3,2017,50.84375,50.84375,50.85,50.85
North Delta,UNSPECIFIED,O3,2017,46.12316125,46.12316125,46.1125,46.1125
North Vancouver Mahon Park,UNSPECIFIED,O3,2017,47.65584,47.65584,47.65,47.65
North Vancouver Second Narrows,UNSPECIFIED,O3,2017,41.59957625,41.59957625,41.6125,41.6125
Pitt Meadows Meadowlands School,UNSPECIFIED,O3,2017,60.851421249999994,60.851421249999994,60.849999999999994,60.849999999999994
Port Moody Rocky Point Park,UNSPECIFIED,O3,2017,52.680355,52.680355,52.675,52.675
Prince George 18th Avenue MAML,O3_API400E,O3,2017,34.823855,34.823855,34.8125,34.8125
Prince George Plaza 400,O3_APIT400,O3,2017,49.61328,49.61328,49.628571428571426,49.628571428571426
Quesnel,O3_API400E,O3,2017,49.732258571428574,49.732258571428574,49.72857142857143,49.72857142857143
Richmond South,UNSPECIFIED,O3,2017,48.55881875,48.55881875,48.5625,48.5625
Rolla 213 Road,O3_APIT400,O3,2017,52.76772142857143,52.76772142857143,52.77142857142857,52.77142857142857
Smithers,O3_TEI49i,O3,2017,49.95082375,49.95082375,49.9375,49.9375
Squamish Elementary,O3_APIT400,O3,2017,51.69354125,51.69354125,51.6875,51.6875
Surrey East,UNSPECIFIED,O3,2017,52.62110875,52.62110875,52.625,52.625
