site,instrument,year,metric,metric_value
Grand Forks City Hall,TEOM/SHARP,2021,pm2.5_24h,49
Groundbirch MAML,PM_GRIMM,2010,pm2.5_24h,NA
Harmac Cedar Woobank,BAM1020,2014,pm2.5_24h,NA
Harmac Cedar Woobank,BAM1020,2015,pm2.5_24h,NA
Harmac Cedar Woobank,BAM1020,2016,pm2.5_24h,21
Harmac Cedar Woobank,BAM1020,2017,pm2.5_24h,25
Harmac Cedar Woobank,BAM1020,2018,pm2.5_24h,27
Harmac Cedar Woobank,BAM1020,2019,pm2.5_24h,30
Harmac Cedar Woobank,BAM1020,2020,pm2.5_24h,34
Harmac Cedar Woobank,BAM1020,2021,pm2.5_24h,30
Hope Airport,PM25 SHARP5030,2010,pm2.5_24h,NA
Hope Airport,PM25 SHARP5030,2011,pm2.5_24h,10
Hope Airport,PM25 SHARP5030,2012,pm2.5_24h,11
Hope Airport,PM25 SHARP5030,2013,pm2.5_24h,11
Hope Airport,PM25 SHARP5030,2014,pm2.5_24h,14
Hope Airport,PM25 SHARP5030,2015,pm2.5_24h,17
Hope Airport,PM25 SHARP5030,2016,pm2.5_24h,16
Hope Airport,PM25 SHARP5030,2017,pm2.5_24h,32
Hope Airport,PM25 SHARP5030,2018,pm2.5_24h,46
Hope Airport,PM25 SHARP5030,2019,pm2.5_24h,45
Hope Airport,PM25 SHARP5030,2020,pm2.5_24h,31
Hope Airport,PM25 SHARP5030,2021,pm2.5_24h,15
Horseshoe Bay,PM25 SHARP5030,2010,pm2.5_24h,NA
Horseshoe Bay,PM25 SHARP5030,2011,pm2.5_24h,NA
Horseshoe Bay,PM25 SHARP5030,2012,pm2.5_24h,9
Horseshoe Bay,PM25 SHARP5030,2013,pm2.5_24h,9
Horseshoe Bay,PM25 SHARP5030,2014,pm2.5_24h,11
Horseshoe Bay,PM25 SHARP5030,2015,pm2.5_24h,12
Horseshoe Bay,PM25 SHARP5030,2016,pm2.5_24h,11
Horseshoe Bay,PM25 SHARP5030,2017,pm2.5_24h,20
Horseshoe Bay,PM25 SHARP5030,2018,pm2.5_24h,30
Horseshoe Bay,PM25 SHARP5030,2019,pm2.5_24h,30
Horseshoe Bay,PM25 SHARP5030,2020,pm2.5_24h,31
Horseshoe Bay,PM25 SHARP5030,2021,pm2.5_24h,21
Houston Firehall,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Houston Firehall,PM25_R&P_TEOM,2011,pm2.5_24h,20
Houston Firehall,PM25_R&P_TEOM,2012,pm2.5_24h,20
Houston Firehall,PM25_R&P_TEOM,2013,pm2.5_24h,18
Houston Firehall,PM25 SHARP5030,2014,pm2.5_24h,NA
Houston Firehall,PM25 SHARP5030,2015,pm2.5_24h,30
Houston Firehall,PM25 SHARP5030,2016,pm2.5_24h,29
Houston Firehall,PM25 SHARP5030,2017,pm2.5_24h,30
Houston Firehall,PM25 SHARP5030,2018,pm2.5_24h,29
Houston Firehall,PM25 SHARP5030,2019,pm2.5_24h,31
Houston Firehall,PM25 SHARP5030,2020,pm2.5_24h,31
Houston Firehall,PM25 SHARP5030,2021,pm2.5_24h,30
Kamloops Aberdeen,PM25 SHARP5030,2015,pm2.5_24h,NA
Kamloops Aberdeen,PM25 SHARP5030,2016,pm2.5_24h,NA
Kamloops Aberdeen,PM25 SHARP5030,2017,pm2.5_24h,83
Kamloops Aberdeen,PM25 SHARP5030,2018,pm2.5_24h,83
Kamloops Brocklehurst,BAM1020,2010,pm2.5_24h,NA
Kamloops Brocklehurst,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Kamloops Brocklehurst BAM,BAM1020,2011,pm2.5_24h,NA
Kamloops Brocklehurst BAM,BAM1020,2012,pm2.5_24h,NA
Kamloops Federal Building,BAM1020/SHARP,2010,pm2.5_24h,NA
Kamloops Federal Building,BAM1020/SHARP,2011,pm2.5_24h,NA
Kamloops Federal Building,BAM1020/SHARP,2012,pm2.5_24h,19
Kamloops Federal Building,BAM1020/SHARP,2013,pm2.5_24h,20
Kamloops Federal Building,BAM1020/SHARP,2014,pm2.5_24h,23
Kamloops Federal Building,BAM1020/SHARP,2015,pm2.5_24h,24
Kamloops Federal Building,BAM1020/SHARP,2016,pm2.5_24h,22
Kamloops Federal Building,BAM1020/SHARP,2017,pm2.5_24h,56
Kamloops Federal Building,BAM1020/SHARP,2018,pm2.5_24h,72
Kamloops Federal Building,BAM1020/SHARP,2019,pm2.5_24h,72
Kamloops Federal Building,BAM1020/SHARP,2020,pm2.5_24h,35
Kamloops Federal Building,BAM1020/SHARP,2021,pm2.5_24h,47
Kamloops Fire Station #2,BAM1020,2011,pm2.5_24h,NA
Kamloops Fire Station #2,BAM1020,2012,pm2.5_24h,NA
Kamloops Fire Station #2,BAM1020,2013,pm2.5_24h,NA
Kelly Lake MAML,PM_GRIMM,2011,pm2.5_24h,NA
Kelowna,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Kelowna,PM25_R&P_TEOM,2011,pm2.5_24h,14
Kelowna,PM25_R&P_TEOM,2012,pm2.5_24h,13
Kelowna,UNSPECIFIED,2012,pm2.5_24h,NA
Kelowna,PM25_R&P_TEOM,2013,pm2.5_24h,12
Kelowna,UNSPECIFIED,2013,pm2.5_24h,NA
Kelowna,PM25_R&P_TEOM,2014,pm2.5_24h,13
Kelowna,UNSPECIFIED,2014,pm2.5_24h,NA
Kelowna,PM25 SHARP5030,2015,pm2.5_24h,NA
Kelowna,PM25 SHARP5030,2016,pm2.5_24h,23
Kelowna,PM25 SHARP5030,2017,pm2.5_24h,37
Kelowna,PM25 SHARP5030,2018,pm2.5_24h,55
Kelowna,PM25 SHARP5030,2019,pm2.5_24h,74
Kelowna,PM25 SHARP5030,2020,pm2.5_24h,53
Kelowna,PM25 SHARP5030,2021,pm2.5_24h,62
Kelowna Raymer Ave WWTP,BAM1020,2019,pm2.5_24h,NA
Kitimat City Centre MAML,PM_GRIMM,2010,pm2.5_24h,NA
Kitimat City Centre MAML,PM_GRIMM,2011,pm2.5_24h,NA
Kitimat Haisla Village,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Kitimat Haisla Village,PM25_R&P_TEOM,2011,pm2.5_24h,NA
Kitimat Haisla Village,PM25_R&P_TEOM,2012,pm2.5_24h,8
Kitimat Haisla Village,BAM1020,2013,pm2.5_24h,NA
Kitimat Haisla Village,PM25_R&P_TEOM,2013,pm2.5_24h,8
Kitimat Haisla Village,BAM1020,2014,pm2.5_24h,NA
Kitimat Haisla Village,BAM1020,2015,pm2.5_24h,18
Kitimat Haisla Village,BAM1020,2016,pm2.5_24h,18
Kitimat Haisla Village,BAM1020,2017,pm2.5_24h,NA
Kitimat Haisla Village,BAM1020,2018,pm2.5_24h,NA
Kitimat Haisla Village,BAM1020,2019,pm2.5_24h,NA
Kitimat Haisla Village,BAM1020,2020,pm2.5_24h,9
Kitimat Haisla Village,BAM1020,2021,pm2.5_24h,9
Kitimat Haul Road,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Kitimat Haul Road,PM25_R&P_TEOM,2011,pm2.5_24h,NA
Kitimat Haul Road,PM25_R&P_TEOM,2012,pm2.5_24h,NA
Kitimat Haul Road,BAM1020,2013,pm2.5_24h,NA
Kitimat Haul Road,PM25_R&P_TEOM,2013,pm2.5_24h,NA
Kitimat Haul Road,BAM1020,2014,pm2.5_24h,NA
Kitimat Haul Road,BAM1020,2015,pm2.5_24h,15
Kitimat Haul Road,BAM1020,2016,pm2.5_24h,15
Kitimat Haul Road,BAM1020,2017,pm2.5_24h,14
Kitimat Haul Road,BAM1020,2018,pm2.5_24h,14
Kitimat Haul Road,BAM1020,2019,pm2.5_24h,16
Kitimat Haul Road,BAM1020,2020,pm2.5_24h,17
Kitimat Haul Road,BAM1020,2021,pm2.5_24h,15
Kitimat Rail,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Kitimat Riverlodge,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Kitimat Riverlodge,PM25_R&P_TEOM,2011,pm2.5_24h,7
Kitimat Riverlodge,PM25_R&P_TEOM,2012,pm2.5_24h,7
Kitimat Riverlodge,BAM1020,2013,pm2.5_24h,NA
Kitimat Riverlodge,PM25_R&P_TEOM,2013,pm2.5_24h,NA
Kitimat Riverlodge,BAM1020,2014,pm2.5_24h,NA
Kitimat Riverlodge,BAM1020,2015,pm2.5_24h,14
Kitimat Riverlodge,BAM1020,2016,pm2.5_24h,12
Kitimat Riverlodge,BAM1020,2017,pm2.5_24h,11
Kitimat Riverlodge,BAM1020,2018,pm2.5_24h,12
Kitimat Riverlodge,BAM1020,2019,pm2.5_24h,12
Kitimat Riverlodge,BAM1020,2020,pm2.5_24h,11
Kitimat Riverlodge,BAM1020,2021,pm2.5_24h,9
Kitimat Smeltersite Road,BAM1020,2013,pm2.5_24h,NA
Kitimat Smeltersite Road,BAM1020,2014,pm2.5_24h,NA
Kitimat Smeltersite Road,BAM1020,2015,pm2.5_24h,16
Kitimat Smeltersite Road,BAM1020,2016,pm2.5_24h,16
Kitimat Whitesail,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Kitimat Whitesail,PM25_R&P_TEOM,2011,pm2.5_24h,NA
Kitimat Whitesail,PM25_R&P_TEOM,2012,pm2.5_24h,6
Kitimat Whitesail,BAM1020,2013,pm2.5_24h,NA
Kitimat Whitesail,PM25_R&P_TEOM,2013,pm2.5_24h,6
Kitimat Whitesail,BAM1020,2014,pm2.5_24h,NA
Kitimat Whitesail,BAM1020,2015,pm2.5_24h,14
Kitimat Whitesail,BAM1020,2016,pm2.5_24h,14
Kitimat Whitesail,BAM1020,2017,pm2.5_24h,NA
Kitimat Whitesail,BAM1020,2018,pm2.5_24h,NA
Kitimat Whitesail,BAM1020,2019,pm2.5_24h,NA
Kitimat Whitesail,BAM1020,2020,pm2.5_24h,9
Kitimat Whitesail,BAM1020,2021,pm2.5_24h,9
Langdale Elementary,BAM1020,2011,pm2.5_24h,NA
Langdale Elementary,BAM1020,2012,pm2.5_24h,NA
Langdale Elementary,BAM1020,2013,pm2.5_24h,14
Langdale Elementary,BAM1020,2014,pm2.5_24h,15
Langdale Elementary,BAM1020,2015,pm2.5_24h,15
Langdale Elementary,BAM1020,2016,pm2.5_24h,15
Langdale Elementary,BAM1020,2017,pm2.5_24h,36
Langdale Elementary,BAM1020,2018,pm2.5_24h,48
Langdale Elementary,BAM1020,2019,pm2.5_24h,35
Langdale Elementary,BAM1020,2020,pm2.5_24h,33
Langdale Elementary,BAM1020,2021,pm2.5_24h,31
Langdale Elementary,PM25_T640,2021,pm2.5_24h,NA
Langford Lakewood Elementary School,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Langley Central,PM25 SHARP5030,2010,pm2.5_24h,NA
Langley Central,PM25 SHARP5030,2011,pm2.5_24h,14
Langley Central,PM25 SHARP5030,2012,pm2.5_24h,14
Langley Central,PM25 SHARP5030,2013,pm2.5_24h,14
Langley Central,PM25 SHARP5030,2014,pm2.5_24h,16
Langley Central,PM25 SHARP5030,2015,pm2.5_24h,20
Langley Central,PM25 SHARP5030,2016,pm2.5_24h,19
Langley Central,PM25 SHARP5030,2017,pm2.5_24h,24
Langley Central,PM25 SHARP5030,2018,pm2.5_24h,26
Langley Central,PM25 SHARP5030,2019,pm2.5_24h,27
Langley Central,PM25 SHARP5030,2020,pm2.5_24h,30
Langley Central,PM25 SHARP5030,2021,pm2.5_24h,24
Lavington Baptist Church,BAM1020,2015,pm2.5_24h,NA
Lavington Baptist Church,BAM1020,2016,pm2.5_24h,NA
Lavington Baptist Church,BAM1020,2017,pm2.5_24h,42
Lavington Baptist Church,BAM1020,2018,pm2.5_24h,60
Lavington Baptist Church,BAM1020,2019,pm2.5_24h,82
Mission School Works Yard,PM25_SHARP5030i,2014,pm2.5_24h,NA
Mission School Works Yard,PM25_SHARP5030i,2015,pm2.5_24h,NA
Mission School Works Yard,PM25_SHARP5030i,2016,pm2.5_24h,15
Mission School Works Yard,PM25_SHARP5030i,2017,pm2.5_24h,26
Mission School Works Yard,PM25_SHARP5030i,2018,pm2.5_24h,33
Mission School Works Yard,PM25_SHARP5030i,2019,pm2.5_24h,34
Mission School Works Yard,PM25_SHARP5030i,2020,pm2.5_24h,36
Mission School Works Yard,PM25_SHARP5030i,2021,pm2.5_24h,28
Nanaimo Labieux Road,PM25_R&P_TEOM,2010,pm2.5_24h,NA
Nanaimo Labieux Road,PM25_R&P_TEOM,2011,pm2.5_24h,9
