PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_99P_D1HM,RAW_ANNUAL_99P_D1HM_TFEE,ROUNDED_ANNUAL_99P_D1HM,ROUNDED_ANNUAL_99P_D1HM_TFEE,RAW_ANNUAL_MEAN_1HR,RAW_ANNUAL_MEAN_1HR_TFEE,ROUNDED_ANNUAL_MEAN_1HR,ROUNDED_ANNUAL_MEAN_1HR_TFEE
SO2,2011,Victoria Topaz,SO2_APIT100U,19.28583,19.28583,19.3,19.3,1.3696267512660407,1.3696267512660407,1.3693622291021672,1.3693622291021672
SO2,2011,Warfield Elementary,SO2_APIT100,302.3,302.3,302.3,302.3,12.725456934655357,12.725456934655357,12.725456934655357,12.725456934655357
SO2,2012,Abbotsford A Columbia Street,UNSPECIFIED,5.3,5.3,5.3,5.3,0.1775974025974026,0.1775974025974026,0.1775974025974026,0.1775974025974026
SO2,2012,Abbotsford Central,UNSPECIFIED,5.8,5.8,5.8,5.8,0.2164956866402425,0.2164956866402425,0.2164956866402425,0.2164956866402425
SO2,2012,Birchbank Golf Course,SO2_ML9850,168.7,168.7,168.7,168.7,7.821150410861022,7.821150410861022,7.821150410861022,7.821150410861022
SO2,2012,Burnaby Kensington Park,UNSPECIFIED,19.1,19.1,19.1,19.1,1.127135147817926,1.127135147817926,1.127135147817926,1.127135147817926
SO2,2012,Burnaby North Eton,UNSPECIFIED,32.1,32.1,32.1,32.1,2.4222493588960803,2.4222493588960803,2.4222493588960803,2.4222493588960803
SO2,2012,Burnaby South,UNSPECIFIED,9.1,9.1,9.1,9.1,0.6766221597563832,0.6766221597563832,0.6766221597563832,0.6766221597563832
SO2,2012,Castlegar Zinio Park,SO2_TEI43i,48.79397,48.79397,48.8,48.8,2.4442831240837695,2.4442831240837695,2.4442170395049976,2.4442170395049976
SO2,2012,Chilliwack Airport,UNSPECIFIED,5,5,5,5,0.13638486688463336,0.13638486688463336,0.13638486688463336,0.13638486688463336
SO2,2012,Colwood City Hall,SO2_API100E,4.489999,4.489999,4.5,4.5,0.6774009379141733,0.6774009379141733,0.6770294433186316,0.6770294433186316
SO2,2012,Crofton Escarpment Way,SO2_API100E,35.414,35.414,35.4,35.4,1.1617653588501249,1.1617653588501249,1.1615298228100823,1.1615298228100823
SO2,2012,Crofton Substation,SO2_API100E,20.34308,20.34308,20.3,20.3,1.5785925475057723,1.5785925475057723,1.578628503279666,1.578628503279666
SO2,2012,Kamloops Federal Building,SO2_TEI43i,15.0394,15.0394,15,15,1.2729112734103465,1.2729112734103465,1.2733802109492718,1.2733802109492718
SO2,2012,Kamloops Fire Station #2,SO2_TEI43C,12.17177,12.17177,12.2,12.2,0.37567350491504853,0.37567350491504853,0.37531553398058254,0.37531553398058254
SO2,2012,Kelowna,SO2_API100E,1.883056,1.883056,1.9,1.9,0.4423391091146097,0.4423391091146097,0.4427675232235493,0.4427675232235493
SO2,2012,Kitimat Haisla Village,SO2_TEI43i,12.70319,12.70319,12.7,12.7,0.22591142374350132,0.22591142374350132,0.22616349168073308,0.22616349168073308
SO2,2012,Kitimat Haul Road,SO2_TEI43i,9.54288,9.54288,9.5,9.5,0.7052122737235543,0.7052122737235543,0.7059238363892807,0.7059238363892807
SO2,2012,Kitimat Rio Tinto Alcan KMP Camp,SO2_TEI43i,134.7063,134.7063,134.7,134.7,5.884484462025262,5.884484462025262,5.8853533996237575,5.8853533996237575
SO2,2012,Kitimat Riverlodge,SO2_TEI43i,22.60474,22.60474,22.6,22.6,0.46566250182714286,0.46566250182714286,0.46580952380952384,0.46580952380952384
SO2,2012,Kitimat Smeltersite Road,SO2_API100,78.62578,78.62578,78.6,78.6,3.5340724940443633,3.5340724940443633,3.5349741719841994,3.5349741719841994
SO2,2012,Langdale Elementary,SO2_API100E,14.92921,14.92921,14.9,14.9,1.1835669017889232,1.1835669017889232,1.1833253930443068,1.1833253930443068
SO2,2012,Langley Central,UNSPECIFIED,4.8,4.8,4.8,4.8,0.3011213408876298,0.3011213408876298,0.3011213408876298,0.3011213408876298
SO2,2012,Nanaimo Labieux Road,SO2_API100E,3.538611,3.538611,3.5,3.5,0.506424225833224,0.506424225833224,0.5080874316939891,0.5080874316939891
SO2,2012,North Burnaby Capitol Hill,UNSPECIFIED,71.1,71.1,71.1,71.1,1.6272600995485589,1.6272600995485589,1.6272600995485589,1.6272600995485589
SO2,2012,North Vancouver Mahon Park,UNSPECIFIED,21.4,21.4,21.4,21.4,1.1927635462165034,1.1927635462165034,1.1927635462165034,1.1927635462165034
SO2,2012,North Vancouver Second Narrows,UNSPECIFIED,27.8,27.8,27.8,27.8,1.9931230430244695,1.9931230430244695,1.9931230430244695,1.9931230430244695
SO2,2012,Osoyoos Canada Customs,SO2_TEI43C,0.754964,0.754964,0.8,0.8,0.17991658163092059,0.17991658163092059,0.17933942375263529,0.17933942375263529
SO2,2012,Pine River Gas Plant,SO2_TECO450i,130.2138,130.2138,130.2,130.2,6.956631318534961,6.956631318534961,6.957043603258265,6.957043603258265
SO2,2012,Pine River Hasler,SO2_TEI43i,9.444403,9.444403,9.4,9.4,0.2162851007771008,0.2162851007771008,0.21559191530317615,0.21559191530317615
SO2,2012,Pitt Meadows Meadowlands School,UNSPECIFIED,6.3,6.3,6.3,6.3,0.4370335380255078,0.4370335380255078,0.4370335380255078,0.4370335380255078
SO2,2012,Port Alice Lake Road,SO2_API100E,469.1513,469.1513,469.2,469.2,6.92230847739868,6.92230847739868,6.9221403091557665,6.9221403091557665
SO2,2012,Port Moody Rocky Point Park,UNSPECIFIED,25.5,25.5,25.5,25.5,1.2881735985533453,1.2881735985533453,1.2881735985533453,1.2881735985533453
SO2,2012,Prince George CBC Transmitter,SO2_TEI_43A/B,229.5029,229.5029,229.5,229.5,4.257418682559103,4.257418682559103,4.257178932178932,4.257178932178932
SO2,2012,Prince George Gladstone School,SO2_TEI43C,34.55124,34.55124,34.6,34.6,1.5757901306631186,1.5757901306631186,1.5758084272415482,1.5758084272415482
SO2,2012,Prince George Jail,SO2_APIT100,76.25433,76.25433,76.3,76.3,3.3600047384318823,3.3600047384318823,3.359987973541792,3.359987973541792
SO2,2012,Prince George Marsulex Acid Plant,SO2_API100E,26.62307,26.62307,26.6,26.6,1.4765422263012296,1.4765422263012296,1.4770176506390749,1.4770176506390749
SO2,2012,Prince George Plaza 400,SO2_API100E,59.35402,59.35402,59.4,59.4,2.3254044039158113,2.3254044039158113,2.3258797653958942,2.3258797653958942
SO2,2012,Quesnel,SO2_TEI43i,27.10575,27.10575,27.1,27.1,0.4962895324261392,0.4962895324261392,0.4963319979969955,0.4963319979969955
SO2,2012,Richmond South,UNSPECIFIED,5.6,5.6,5.6,5.6,0.5325770796974986,0.5325770796974986,0.5325770796974986,0.5325770796974986
SO2,2012,Robson,UNSPECIFIED,43.36879,43.36879,43.4,43.4,8.101625092957747,8.101625092957747,8.103239436619718,8.103239436619718
SO2,2012,Rumble Beach Hospital,SO2_API100,126.6813,126.6813,126.7,126.7,7.572324541584806,7.572324541584806,7.5724281301971965,7.5724281301971965
SO2,2012,Squamish Gov't Bldg,SO2_API100E,7.42657,7.42657,7.4,7.4,0.7668017734588526,0.7668017734588526,0.7674398519432449,0.7674398519432449
SO2,2012,Taylor South Hill,SO2_TECO450i,28.6862,28.6862,28.7,28.7,0.6672466666975513,0.6672466666975513,0.6673582629674306,0.6673582629674306
SO2,2012,Taylor Townsite,SO2_TEI43C,65.42619,65.42619,65.4,65.4,1.4312052721849404,1.4312052721849404,1.4307608167233836,1.4307608167233836
SO2,2012,Trail Butler Park,SO2_APIT100,239.9633,239.9633,240,240,8.897819170035989,8.897819170035989,8.898363041105856,8.898363041105856
SO2,2012,Trail Columbia Gardens Airport,SO2_APIT100,151,151,151,151,4.860315059861374,4.860315059861374,4.860315059861374,4.860315059861374
SO2,2012,Tsawwassen,UNSPECIFIED,10.5,10.5,10.5,10.5,0.4053122087604846,0.4053122087604846,0.4053122087604846,0.4053122087604846
SO2,2012,Vancouver International Airport #2,UNSPECIFIED,7.2,7.2,7.2,7.2,0.7630209559689193,0.7630209559689193,0.7630209559689193,0.7630209559689193
SO2,2012,Vancouver Kitsilano,UNSPECIFIED,16.9,16.9,16.9,16.9,1.3653694695390317,1.3653694695390317,1.3653694695390317,1.3653694695390317
SO2,2012,Vancouver Robson Square,UNSPECIFIED,40.2,40.2,40.2,40.2,3.5133118048080374,3.5133118048080374,3.5133118048080374,3.5133118048080374
SO2,2012,Vernon Science Centre,SO2_API100E,2.896667,2.896667,2.9,2.9,0.5503965579594418,0.5503965579594418,0.5508073344280241,0.5508073344280241
SO2,2012,Victoria James Bay Daniels Electronics,SO2_TEI43i,53.42178,53.42178,53.4,53.4,0.7275396863404453,0.7275396863404453,0.7268900742115028,0.7268900742115028
SO2,2012,Victoria Topaz,SO2_APIT100U,27.78906,27.78906,27.8,27.8,1.0725590527353448,1.0725590527353448,1.0723419540229886,1.0723419540229886
SO2,2012,Warfield Elementary,SO2_APIT100,229.5,229.5,229.5,229.5,8.409054134443783,8.409054134443783,8.409054134443783,8.409054134443783
SO2,2013,Abbotsford A Columbia Street,UNSPECIFIED,4.2,4.2,4.2,4.2,0.19042869017931363,0.19042869017931363,0.19042869017931363,0.19042869017931363
SO2,2013,Abbotsford Central,UNSPECIFIED,4,4,4,4,0.20884425651867514,0.20884425651867514,0.20884425651867514,0.20884425651867514
SO2,2013,Birchbank Golf Course,SO2_ML9850,180.7,180.7,180.7,180.7,10.235538979788258,10.235538979788258,10.235538979788258,10.235538979788258
SO2,2013,Burnaby Kensington Park,UNSPECIFIED,9.6,9.6,9.6,9.6,0.756152309319544,0.756152309319544,0.756152309319544,0.756152309319544
SO2,2013,Burnaby North Eton,UNSPECIFIED,21.7,21.7,21.7,21.7,1.7680697674418604,1.7680697674418604,1.7680697674418604,1.7680697674418604
SO2,2013,Burnaby South,UNSPECIFIED,6.9,6.9,6.9,6.9,0.5635083226632522,0.5635083226632522,0.5635083226632522,0.5635083226632522
SO2,2013,Castlegar Zinio Park,SO2_TEI43i,65.34712,65.34712,65.3,65.3,3.714112405987662,3.714112405987662,3.713862344260312,3.713862344260312
SO2,2013,Chilliwack Airport,UNSPECIFIED,5.6,5.6,5.6,5.6,0.20143420580853352,0.20143420580853352,0.20143420580853352,0.20143420580853352
SO2,2013,Colwood City Hall,SO2_API100E,3.130556,3.130556,3.1,3.1,0.5369104561785715,0.5369104561785715,0.5370320197044335,0.5370320197044335
SO2,2013,Crofton Escarpment Way,SO2_API100E,44.95146,44.95146,45,45,1.4480421060151496,1.4480421060151496,1.4481927710843374,1.4481927710843374
SO2,2013,Crofton Substation,SO2_API100E,23.51927,23.51927,23.5,23.5,1.1605923452569327,1.1605923452569327,1.1607701406229465,1.1607701406229465
SO2,2013,Kamloops Federal Building,SO2_TEI43i,8.491365,8.491365,8.5,8.5,0.5057216700027088,0.5057216700027088,0.5057721518987341,0.5057721518987341
SO2,2013,Kamloops Fire Station #2,SO2_TEI43C,4.196146,4.196146,4.2,4.2,0.2628438428092945,0.2628438428092945,0.26242411555369477,0.26242411555369477
SO2,2013,Kelowna,SO2_API100E,1.731389,1.731389,1.7,1.7,0.38454313003403184,0.38454313003403184,0.3846006466291462,0.3846006466291462
SO2,2013,Kitimat Haisla Village,SO2_TEI43i,11.63546,11.63546,11.6,11.6,0.23772145502698308,0.23772145502698308,0.23830391309714852,0.23830391309714852
SO2,2013,Kitimat Haul Road,SO2_TEI43i,31.90143,31.90143,31.9,31.9,1.1908162478281616,1.1908162478281616,1.191480909291547,1.191480909291547
SO2,2013,Kitimat Riverlodge,SO2_TEI43i,22.25234,22.25234,22.3,22.3,0.4411526794674287,0.4411526794674287,0.44125919236227584,0.44125919236227584
SO2,2013,Kitimat Smeltersite Road,SO2_API100,80.7955,80.7955,80.8,80.8,4.558879494908932,4.558879494908932,4.5583717357910905,4.5583717357910905
SO2,2013,Langdale Elementary,SO2_API100E,13.1446,13.1446,13.1,13.1,0.9928241709411066,0.9928241709411066,0.9932800581184162,0.9932800581184162
SO2,2013,Langley Central,UNSPECIFIED,4.5,4.5,4.5,4.5,0.22555201322470186,0.22555201322470186,0.22555201322470186,0.22555201322470186
SO2,2013,Nanaimo Labieux Road,SO2_API100E,2.566111,2.566111,2.6,2.6,0.4291458174086957,0.4291458174086957,0.43130434782608695,0.43130434782608695
SO2,2013,North Burnaby Capitol Hill,UNSPECIFIED,117.3,117.3,117.3,117.3,1.6662871747211896,1.6662871747211896,1.6662871747211896,1.6662871747211896
SO2,2013,North Vancouver Mahon Park,UNSPECIFIED,13.2,13.2,13.2,13.2,0.7652689046346847,0.7652689046346847,0.7652689046346847,0.7652689046346847
SO2,2013,North Vancouver Second Narrows,UNSPECIFIED,15.7,15.7,15.7,15.7,1.2684769913571596,1.2684769913571596,1.2684769913571596,1.2684769913571596
SO2,2013,Pine River Gas Plant,SO2_TECO450i,115.0317,115.0317,115,115,8.354546832555284,8.354546832555284,8.354228139618568,8.354228139618568
SO2,2013,Pine River Hasler,SO2_TEI43i,9.859156,9.859156,9.9,9.9,0.2108298782399167,0.2108298782399167,0.21066167592368992,0.21066167592368992
SO2,2013,Pitt Meadows Meadowlands School,UNSPECIFIED,4.1,4.1,4.1,4.1,0.4370202884380347,0.4370202884380347,0.4370202884380347,0.4370202884380347
SO2,2013,Port Alberni Elementary,SO2_APIT100,2.256626,2.256626,2.3,2.3,0.24298662737323942,0.24298662737323942,0.24190140845070424,0.24190140845070424
SO2,2013,Port Alice Lake Road,SO2_API100E,290.7746,290.7746,290.8,290.8,4.917952977559652,4.917952977559652,4.91817308846477,4.91817308846477
SO2,2013,Port Moody Rocky Point Park,UNSPECIFIED,15.4,15.4,15.4,15.4,0.8644776479093866,0.8644776479093866,0.8644776479093866,0.8644776479093866
SO2,2013,Prince George CBC Transmitter,SO2_TEI_43A/B,120.8947,120.8947,120.9,120.9,3.075352486245233,3.075352486245233,3.0753766421598168,3.0753766421598168
SO2,2013,Prince George Gladstone School,SO2_TEI43C,40.42931,40.42931,40.4,40.4,1.6091704761728363,1.6091704761728363,1.6089134018004312,1.6089134018004312
SO2,2013,Prince George Jail,SO2_APIT100,80.19365,80.19365,80.2,80.2,3.2303329581811573,3.2303329581811573,3.230081300813008,3.230081300813008
SO2,2013,Prince George Marsulex Acid Plant,SO2_API100E,30.27208,30.27208,30.3,30.3,1.6648672559670203,1.6648672559670203,1.6654125332688121,1.6654125332688121
SO2,2013,Prince George Plaza 400,SO2_API100E,65.55666,65.55666,65.6,65.6,2.3672105885579047,2.3672105885579047,2.367047092743873,2.367047092743873
SO2,2013,Prince Rupert Westview MAML,SO2_TEI43i,6.253559,6.253559,6.3,6.3,0.29484093794326244,0.29484093794326244,0.2949290780141844,0.2949290780141844
SO2,2013,Quesnel,SO2_TEI43i,15.86109,15.86109,15.9,15.9,0.2591792426742929,0.2591792426742929,0.25897186015349005,0.25897186015349005
SO2,2013,Richmond South,UNSPECIFIED,5.6,5.6,5.6,5.6,0.5248852266038846,0.5248852266038846,0.5248852266038846,0.5248852266038846
SO2,2013,Rumble Beach Hospital,SO2_API100,128.9896,128.9896,129,129,7.54514542122074,7.54514542122074,7.54546283036063,7.54546283036063
SO2,2013,Squamish Gov't Bldg,SO2_API100E,3.419525,3.419525,3.4,3.4,0.6024702221435143,0.6024702221435143,0.6027904406686007,0.6027904406686007
SO2,2013,Taylor South Hill,SO2_TECO450i,19.78371,19.78371,19.8,19.8,0.49051999067565016,0.49051999067565016,0.4908764367816092,0.4908764367816092
SO2,2013,Taylor Townsite,SO2_TEI43C,53.37019,53.37019,53.4,53.4,1.2715762470235752,1.2715762470235752,1.2718151340996169,1.2718151340996169
SO2,2013,Trail Butler Park,SO2_APIT100,276.0644,276.0644,276.1,276.1,11.218265501360147,11.218265501360147,11.217979018449295,11.217979018449295
SO2,2013,Trail Columbia Gardens Airport,SO2_APIT100,108.6,108.6,108.6,108.6,5.037780511336227,5.037780511336227,5.037819585142306,5.037819585142306
SO2,2013,Tsawwassen,UNSPECIFIED,5.3,5.3,5.3,5.3,0.2912587828986543,0.2912587828986543,0.2912587828986543,0.2912587828986543
SO2,2013,Vancouver International Airport #2,UNSPECIFIED,5.4,5.4,5.4,5.4,0.6944664031620553,0.6944664031620553,0.6944664031620553,0.6944664031620553
SO2,2013,Vancouver Kitsilano,UNSPECIFIED,10.2,10.2,10.2,10.2,0.9740650406504066,0.9740650406504066,0.9740650406504066,0.9740650406504066
SO2,2013,Vancouver Robson Square,UNSPECIFIED,15.7,15.7,15.7,15.7,2.2125986193293885,2.2125986193293885,2.2125986193293885,2.2125986193293885
SO2,2013,Vernon Science Centre,SO2_API100E,2.189167,2.189167,2.2,2.2,0.22097078727831865,0.22097078727831865,0.22108912321248014,0.22108912321248014
SO2,2013,Victoria James Bay Daniels Electronics,SO2_TEI43i,42.19639,42.19639,42.2,42.2,0.6718129806964329,0.6718129806964329,0.6725916039796166,0.6725916039796166
SO2,2013,Victoria Topaz,SO2_APIT100U,14.84944,14.84944,14.8,14.8,0.9315865401933059,0.9315865401933059,0.931575666915981,0.931575666915981
SO2,2013,Warfield Elementary,SO2_APIT100,373.6,373.6,373.6,373.6,9.45179499576937,9.45179499576937,9.45179499576937,9.45179499576937
SO2,2014,Abbotsford A Columbia Street,UNSPECIFIED,4.4,4.4,4.4,4.4,0.17344255538623843,0.17344255538623843,0.17343804946665103,0.17343804946665103
SO2,2014,Abbotsford Central,UNSPECIFIED,5.4,5.4,5.4,5.4,0.2417656999880711,0.2417656999880711,0.24176309197184778,0.24176309197184778
SO2,2014,Birchbank Golf Course,SO2_ML9850,130.1,130.1,130.1,130.1,6.464105642256903,6.464105642256903,6.464105642256903,6.464105642256903
SO2,2014,Burnaby Kensington Park,UNSPECIFIED,8.8,8.8,8.8,8.8,0.6866561011183597,0.6866561011183597,0.686661230195713,0.686661230195713
SO2,2014,Burnaby North Eton,UNSPECIFIED,20,20,20,20,1.7204545412982784,1.7204545412982784,1.720451372731503,1.720451372731503
SO2,2014,Burnaby South,UNSPECIFIED,6.2,6.2,6.2,6.2,0.5565488077058616,0.5565488077058616,0.5565488077058616,0.5565488077058616
SO2,2014,Castlegar Zinio Park,SO2_TEI43i,42.78988,42.78988,42.8,42.8,1.8991720050191145,1.8991720050191145,1.8989887779010977,1.8989887779010977
SO2,2014,Chilliwack Airport,UNSPECIFIED,2.7,2.7,2.7,2.7,0.1472380275358908,0.1472380275358908,0.1472346434455166,0.1472346434455166
SO2,2014,Colwood City Hall,SO2_API100E,4.928331,4.928331,4.9,4.9,0.72302421500006,0.72302421500006,0.723355302576393,0.723355302576393
SO2,2014,Crofton Escarpment Way,SO2_API100E,40.40432,40.40432,40.4,40.4,1.56689656015625,1.56689656015625,1.5653645833333334,1.5653645833333334
SO2,2014,Crofton Georgia Hts,SO2_API100E,66.53835,66.53835,66.5,66.5,2.030683326688498,2.030683326688498,2.0309182698867514,2.0309182698867514
