PARAMETER,YEAR,STATION_NAME,INSTRUMENT,RAW_ANNUAL_98P_24h,RAW_ANNUAL_98P_24h_TFEE,ROUNDED_ANNUAL_98P_24h,ROUNDED_ANNUAL_98P_24h_TFEE,RAW_ANNUAL_MEAN_24h,RAW_ANNUAL_MEAN_24h_TFEE,ROUNDED_ANNUAL_MEAN_24h,ROUNDED_ANNUAL_MEAN_24h_TFEE
PM25,2011,Pitt Meadows Meadowlands School,PM25 SHARP5030,10.35,10.35,10.35,10.35,3.9630508326318306,3.9630508326318306,3.9630508326318306,3.9630508326318306
PM25,2011,Port Alberni Elementary,BAM1020,24.86014081818182,24.86014081818182,24.85909090909091,24.85909090909091,7.958179028487053,7.958179028487053,7.958550925583127,7.958550925583127
PM25,2011,Port Moody Rocky Point Park,PM25 SHARP5030,10.270833333333334,10.270833333333334,10.270833333333334,10.270833333333334,4.494167321788629,4.494167321788629,4.494167321788629,4.494167321788629
PM25,2011,Powell River James Thomson School,PM25_R&P_TEOM,6.305379333333334,6.305379333333334,6.304166666666666,6.304166666666666,2.115871721043584,2.115871721043584,2.115669517768583,2.115669517768583
PM25,2011,Powell River Wildwood,PM25_R&P_TEOM,7.482423347826087,7.482423347826087,7.482608695652174,7.482608695652174,2.63685249582349,2.63685249582349,2.6367228628987873,2.6367228628987873
PM25,2011,Prince George Denicola Ranch,PM25_R&P_TEOM,14.358708166666666,14.358708166666666,14.354166666666666,14.354166666666666,5.436834736583094,5.436834736583094,5.437789551967592,5.437789551967592
PM25,2011,Prince George Exploration Place Trailer,PM25_R&P_TEOM,16.574416583333335,16.574416583333335,16.575,16.575,4.648457683754547,4.648457683754547,4.649222598227661,4.649222598227661
PM25,2011,Prince George Gladstone School,PM25_R&P_TEOM,15.344687458333333,15.344687458333333,15.341666666666667,15.341666666666667,4.087463396021355,4.087463396021355,4.087430545848942,4.087430545848942
PM25,2011,Prince George Plaza 400,PM25 SHARP5030,24.590833333333332,24.590833333333332,24.5875,24.5875,6.291738969227994,6.291738969227994,6.293053751803752,6.293053751803752
PM25,2011,Prince George Plaza 400,PM25_R&P_TEOM,18.08435539130435,18.08435539130435,18.082608695652173,18.082608695652173,5.110986613488845,5.110986613488845,5.110945911059798,5.110945911059798
PM25,2011,Quesnel,5030i/5030,17.825300583333334,17.825300583333334,17.825,17.825,6.45477219715944,6.45477219715944,6.455197447663123,6.455197447663123
PM25,2011,Quesnel Maple Drive,PM25_R&P_TEOM,20.888574826086955,20.888574826086955,20.88695652173913,20.88695652173913,6.2616232228244275,6.2616232228244275,6.261848731981816,6.261848731981816
PM25,2011,Quesnel West Correlieu School,PM25_R&P_TEOM,13.828473416666666,13.828473416666666,13.833333333333334,13.833333333333334,4.443071991766288,4.443071991766288,4.4437413344351615,4.4437413344351615
PM25,2011,Revelstoke Mt Begbie School,PM25_R&P_TEOM,11.682515291666666,11.682515291666666,11.675,11.675,4.842414094924769,4.842414094924769,4.8424260420937015,4.8424260420937015
PM25,2011,Richmond South,PM25 SHARP5030,10.791666666666666,10.791666666666666,10.791666666666666,10.791666666666666,4.424248516434893,4.424248516434893,4.424248516434893,4.424248516434893
PM25,2011,Rumble Beach Hospital,BAM1020,33.26619708333333,33.26619708333333,33.2625,33.2625,12.073419487931204,12.073419487931204,12.072614120162344,12.072614120162344
PM25,2011,Smithers,5030i/5030,27.759945916666666,27.759945916666666,27.7625,27.7625,8.795996836659516,8.795996836659516,8.795397772164455,8.795397772164455
PM25,2011,Smithers,PM25_R&P_TEOM,16.634044833333334,16.634044833333334,16.6375,16.6375,5.144976485708837,5.144976485708837,5.144420169315788,5.144420169315788
PM25,2011,Squamish Gov't Bldg,BAM1020,12.625,12.625,12.625,12.625,6.945350023206372,6.945350023206372,6.945350023206372,6.945350023206372
PM25,2011,Squamish Gov't Bldg,PM25_R&P_TEOM,8.603671833333333,8.603671833333333,8.604166666666666,8.604166666666666,3.5977609792404683,3.5977609792404683,3.597532410184924,3.597532410184924
PM25,2011,Surrey East,PM25 SHARP5030,9.295833333333333,9.295833333333333,9.295833333333333,9.295833333333333,4.191690660087175,4.191690660087175,4.191690660087175,4.191690660087175
PM25,2011,Telkwa,PM25_R&P_TEOM,16.234623391304346,16.234623391304346,16.23913043478261,16.23913043478261,4.56509417833343,4.56509417833343,4.565121886437912,4.565121886437912
PM25,2011,Terrace BC Access Centre,PM25_R&P_TEOM,8.327707916666666,8.327707916666666,8.329166666666667,8.329166666666667,2.6692349231659422,2.6692349231659422,2.669906500536869,2.669906500536869
PM25,2011,Tsawwassen,PM25 SHARP5030,7.983333333333333,7.983333333333333,7.983333333333333,7.983333333333333,3.526104517855941,3.526104517855941,3.526104517855941,3.526104517855941
PM25,2011,Vancouver International Airport #2,PM25 SHARP5030,10.6625,10.6625,10.6625,10.6625,4.247660595665893,4.247660595665893,4.247660595665893,4.247660595665893
PM25,2011,Vancouver Kitsilano,PM25_R&P_TEOM,9.329166666666666,9.329166666666666,9.329166666666666,9.329166666666666,4.3204071404582916,4.3204071404582916,4.3204071404582916,4.3204071404582916
PM25,2011,Vanderhoof Courthouse,BAM1020,33.57956716666666,33.57956716666666,33.575,33.575,9.907977090818616,9.907977090818616,9.90751891163106,9.90751891163106
PM25,2011,Vernon Science Centre,PM25_R&P_TEOM,13.070729375,13.070729375,13.070833333333333,13.070833333333333,4.907159241555458,4.907159241555458,4.90713320341134,4.90713320341134
PM25,2011,Victoria Topaz,BAM1020,22.916666666666668,22.916666666666668,22.916666666666668,22.916666666666668,7.634290697484047,7.634290697484047,7.634290697484047,7.634290697484047
PM25,2011,Whistler Meadow Park,BAM1020,17,17,17,17,6.4879529847669675,6.4879529847669675,6.4879529847669675,6.4879529847669675
PM25,2011,Whistler Meadow Park,PM25_R&P_TEOM,9.3327315,9.3327315,9.325,9.325,3.2989662660830024,3.2989662660830024,3.2989693679688576,3.2989693679688576
PM25,2011,Williams Lake Columneetza School,PM25_R&P_TEOM,13.520428,13.520428,13.520833333333334,13.520833333333334,4.498255060329016,4.498255060329016,4.498030054326596,4.498030054326596
PM25,2011,Williams Lake CRD Library,PM25_R&P_TEOM,12.1325115,12.1325115,12.1375,12.1375,4.266717186924976,4.266717186924976,4.266519847930509,4.266519847930509
PM25,2012,Abbotsford A Columbia Street,PM25 SHARP5030,13.7875,13.7875,13.7875,13.7875,4.71651637780814,4.71651637780814,4.71651637780814,4.71651637780814
PM25,2012,Abbotsford Central,PM25 SHARP5030,12.7875,12.7875,12.7875,12.7875,4.120201119684921,4.120201119684921,4.120201119684921,4.120201119684921
PM25,2012,Burnaby Kensington Park,PM25 SHARP5030,12.354166666666666,12.354166666666666,12.354166666666666,12.354166666666666,3.840970082726304,3.840970082726304,3.840970082726304,3.840970082726304
PM25,2012,Burnaby South,PM25 SHARP5030,10.945833333333333,10.945833333333333,10.945833333333333,10.945833333333333,3.8552975784692918,3.8552975784692918,3.8552975784692918,3.8552975784692918
PM25,2012,Burns Lake Fire Centre,PM25_R&P_TEOM,19.276695521739132,19.276695521739132,19.278260869565216,19.278260869565216,5.229571384504865,5.229571384504865,5.230577226935306,5.230577226935306
PM25,2012,Castlegar Zinio Park,PM25 SHARP5030,16.86514625,16.86514625,16.866666666666667,16.866666666666667,7.311770110929543,7.311770110929543,7.31226348101932,7.31226348101932
PM25,2012,Chilliwack Airport,PM25 SHARP5030,11.279166666666667,11.279166666666667,11.279166666666667,11.279166666666667,4.025442224451163,4.025442224451163,4.025442224451163,4.025442224451163
PM25,2012,Colwood City Hall,BAM1020,16.875,16.875,16.875,16.875,7.869386329725589,7.869386329725589,7.869172134061783,7.869172134061783
PM25,2012,Courtenay Elementary School,BAM1020,24.791666666666668,24.791666666666668,24.791666666666668,24.791666666666668,7.892220135462101,7.892220135462101,7.892220135462101,7.892220135462101
PM25,2012,Creston PC School,PM25_R&P_TEOM,12.728803791666667,12.728803791666667,12.725,12.725,4.18207350801368,4.18207350801368,4.181944242782752,4.181944242782752
PM25,2012,Crofton Escarpment Way,PM25_R&P_TEOM,10.36518975,10.36518975,10.365,10.365,3.8348161390735958,3.8348161390735958,3.83531746055674,3.83531746055674
PM25,2012,Crofton Substation,PM25_R&P_TEOM,6.517615833333333,6.517615833333333,6.520833333333333,6.520833333333333,2.302613252858175,2.302613252858175,2.3020825364443875,2.3020825364443875
PM25,2012,Duncan,BAM1020,29.375,29.375,29.375,29.375,8.509917198644962,8.509917198644962,8.509917198644962,8.509917198644962
PM25,2012,Duncan Deykin Avenue,PM25_R&P_TEOM,11.075578875,11.075578875,11.079166666666667,11.079166666666667,3.940645569116317,3.940645569116317,3.9405480148880514,3.9405480148880514
PM25,2012,Elk Falls Dogwood,BAM1020,5.22302825,5.22302825,5.225,5.225,5.22302825,5.22302825,5.225,5.225
PM25,2012,Elk Falls Dogwood,PM25_R&P_TEOM,9.55360275,9.55360275,9.545833333333334,9.545833333333334,3.594953758891483,3.594953758891483,3.595016800451222,3.595016800451222
PM25,2012,Golden Hospital,PM25_R&P_TEOM,16.374003583333334,16.374003583333334,16.370833333333334,16.370833333333334,5.787827113510935,5.787827113510935,5.787857759013546,5.787857759013546
PM25,2012,Grand Forks City Hall,TEOM/SHARP,17.591666625000002,17.591666625000002,17.59166666666667,17.59166666666667,5.978309006005705,5.978309006005705,5.9783092756334355,5.9783092756334355
PM25,2012,Hope Airport,PM25 SHARP5030,12.539130434782608,12.539130434782608,12.539130434782608,12.539130434782608,3.774182066045814,3.774182066045814,3.774182066045814,3.774182066045814
PM25,2012,Horseshoe Bay,PM25 SHARP5030,10.183333333333334,10.183333333333334,10.183333333333334,10.183333333333334,3.30611594170343,3.30611594170343,3.30611594170343,3.30611594170343
PM25,2012,Houston Firehall,PM25_R&P_TEOM,19.899249791666666,19.899249791666666,19.9,19.9,5.487568894774636,5.487568894774636,5.488508665032537,5.488508665032537
PM25,2012,Kamloops Brocklehurst BAM,BAM1020,17.47826086956522,17.47826086956522,17.47826086956522,17.47826086956522,7.698196323344649,7.698196323344649,7.697676098241843,7.697676098241843
PM25,2012,Kamloops Federal Building,BAM1020/SHARP,19.25,19.25,19.25,19.25,7.949883629341064,7.949883629341064,7.949883629341064,7.949883629341064
PM25,2012,Kamloops Fire Station #2,BAM1020,18.083333333333332,18.083333333333332,18.083333333333332,18.083333333333332,7.500459852361062,7.500459852361062,7.500459852361062,7.500459852361062
PM25,2012,Kelowna,PM25_R&P_TEOM,11.719374041666667,11.719374041666667,11.720833333333333,11.720833333333333,4.167512953753522,4.167512953753522,4.167185758918596,4.167185758918596
PM25,2012,Kelowna,UNSPECIFIED,15.420594166666667,15.420594166666667,15.420833333333334,15.420833333333334,7.80584633266129,7.80584633266129,7.806182795698925,7.806182795698925
PM25,2012,Kitimat Haisla Village,PM25_R&P_TEOM,9.333191416666667,9.333191416666667,9.3375,9.3375,2.1795386733651196,2.1795386733651196,2.1798300491445457,2.1798300491445457
PM25,2012,Kitimat Haul Road,PM25_R&P_TEOM,14.204007,14.204007,14.208333333333334,14.208333333333334,4.365618548037209,4.365618548037209,4.36517774827599,4.36517774827599
PM25,2012,Kitimat Riverlodge,PM25_R&P_TEOM,11.211718,11.211718,11.208333333333334,11.208333333333334,3.00325953950235,3.00325953950235,3.003102046326209,3.003102046326209
PM25,2012,Kitimat Whitesail,PM25_R&P_TEOM,7.318240666666666,7.318240666666666,7.316666666666666,7.316666666666666,1.770917848183833,1.770917848183833,1.7708863041914698,1.7708863041914698
PM25,2012,Langdale Elementary,BAM1020,13.93860308695652,13.93860308695652,13.939130434782609,13.939130434782609,5.172090158049142,5.172090158049142,5.17176982541399,5.17176982541399
PM25,2012,Langley Central,PM25 SHARP5030,12.895454545454545,12.895454545454545,12.895454545454545,12.895454545454545,4.15416302334485,4.15416302334485,4.15416302334485,4.15416302334485
PM25,2012,Nanaimo Labieux Road,BAM1020,19.458333333333332,19.458333333333332,19.458333333333332,19.458333333333332,6.317688447845709,6.317688447845709,6.317688447845709,6.317688447845709
PM25,2012,Nanaimo Labieux Road,PM25_R&P_TEOM,9.452037375,9.452037375,9.458333333333334,9.458333333333334,3.240384342285436,3.240384342285436,3.2406427790154995,3.2406427790154995
PM25,2012,Nelson Kutenai Place,PM25_R&P_TEOM,10.559200791666667,10.559200791666667,10.554166666666667,10.554166666666667,3.7209181078350837,3.7209181078350837,3.720992118774549,3.720992118774549
PM25,2012,North Delta,PM25 SHARP5030,13.145833333333334,13.145833333333334,13.145833333333334,13.145833333333334,4.3589273275740705,4.3589273275740705,4.3589273275740705,4.3589273275740705
PM25,2012,North Vancouver Mahon Park,PM25 SHARP5030,13.370833333333334,13.370833333333334,13.370833333333334,13.370833333333334,3.9384039301605926,3.9384039301605926,3.9384039301605926,3.9384039301605926
PM25,2012,North Vancouver Second Narrows,PM25 SHARP5030,14.595833333333333,14.595833333333333,14.595833333333333,14.595833333333333,4.939960553228646,4.939960553228646,4.939960553228646,4.939960553228646
PM25,2012,Osoyoos Canada Customs,PM25 SHARP5030,14.654914875,14.654914875,14.654166666666667,14.654166666666667,5.348896146257309,5.348896146257309,5.347956478184649,5.347956478184649
PM25,2012,Pitt Meadows Meadowlands School,PM25 SHARP5030,12.483333333333334,12.483333333333334,12.483333333333334,12.483333333333334,4.080414718711142,4.080414718711142,4.080414718711142,4.080414718711142
PM25,2012,Port Alberni Elementary,BAM1020,17.914123125,17.914123125,17.9125,17.9125,6.167459772885018,6.167459772885018,6.167155614042177,6.167155614042177
PM25,2012,Port Moody Rocky Point Park,PM25 SHARP5030,15.016666666666666,15.016666666666666,15.016666666666666,15.016666666666666,4.576736793862488,4.576736793862488,4.576736793862488,4.576736793862488
PM25,2012,Powell River James Thomson School,PM25_R&P_TEOM,4.9424232083333335,4.9424232083333335,4.941666666666666,4.941666666666666,1.6930787061679384,1.6930787061679384,1.6928390166858975,1.6928390166858975
PM25,2012,Powell River Wildwood,PM25_R&P_TEOM,8.7689905,8.7689905,8.775,8.775,2.7237321456006995,2.7237321456006995,2.723495944671022,2.723495944671022
PM25,2012,Prince George Denicola Ranch,PM25_R&P_TEOM,18.721166458333332,18.721166458333332,18.733333333333334,18.733333333333334,5.675848090056951,5.675848090056951,5.676713228878665,5.676713228878665
PM25,2012,Prince George Exploration Place Trailer,PM25_R&P_TEOM,27.565454545454546,27.565454545454546,27.568181818181817,27.568181818181817,6.049493491107571,6.049493491107571,6.050711016672115,6.050711016672115
PM25,2012,Prince George Gladstone School,PM25_R&P_TEOM,18.503188333333334,18.503188333333334,18.504166666666666,18.504166666666666,4.9440647930872785,4.9440647930872785,4.9435355558805085,4.9435355558805085
PM25,2012,Prince George Plaza 400,PM25 SHARP5030,31.63917,31.63917,31.633333333333333,31.633333333333333,7.677590892670485,7.677590892670485,7.676770223185231,7.676770223185231
PM25,2012,Prince George Plaza 400,PM25_R&P_TEOM,27.104965833333335,27.104965833333335,27.104166666666668,27.104166666666668,6.049657379143822,6.049657379143822,6.049988545406293,6.049988545406293
PM25,2012,Quesnel,5030i/5030,29.348300130434783,29.348300130434783,29.356521739130436,29.356521739130436,7.566762910383653,7.566762910383653,7.567248169672848,7.567248169672848
PM25,2012,Quesnel Maple Drive,PM25_R&P_TEOM,35.291864583333336,35.291864583333336,35.30416666666667,35.30416666666667,7.667357886095178,7.667357886095178,7.667095195126799,7.667095195126799
PM25,2012,Quesnel West Correlieu School,PM25_R&P_TEOM,22.304555,22.304555,22.3,22.3,7.0973342426831305,7.0973342426831305,7.096825447325695,7.096825447325695
PM25,2012,Revelstoke Mt Begbie School,PM25_R&P_TEOM,16.889562166666668,16.889562166666668,16.8875,16.8875,5.390199690549236,5.390199690549236,5.390618246852057,5.390618246852057
PM25,2012,Richmond South,PM25 SHARP5030,11.758333333333333,11.758333333333333,11.758333333333333,11.758333333333333,4.1542559591107,4.1542559591107,4.1542559591107,4.1542559591107
PM25,2012,Rumble Beach Hospital,BAM1020,25.63783245833333,25.63783245833333,25.629166666666666,25.629166666666666,9.032802534003801,9.032802534003801,9.032767599052603,9.032767599052603
PM25,2012,Smithers,5030i/5030,27.897040166666667,27.897040166666667,27.9,27.9,8.889675928602733,8.889675928602733,8.889216635270708,8.889216635270708
PM25,2012,Smithers,PM25_R&P_TEOM,19.528304875,19.528304875,19.529166666666665,19.529166666666665,5.680592637452147,5.680592637452147,5.680361802052697,5.680361802052697
PM25,2012,Squamish Gov't Bldg,BAM1020,15.916666666666666,15.916666666666666,15.916666666666666,15.916666666666666,6.2576003854607976,6.2576003854607976,6.2576003854607976,6.2576003854607976
PM25,2012,Squamish Gov't Bldg,PM25_R&P_TEOM,13.022630375,13.022630375,13.01875,13.01875,4.005798597500083,4.005798597500083,4.005872316236667,4.005872316236667
PM25,2012,Surrey East,PM25 SHARP5030,12.025,12.025,12.025,12.025,4.2060739659460005,4.2060739659460005,4.2060739659460005,4.2060739659460005
PM25,2012,Telkwa,PM25 SHARP5030,32.86964854166666,32.86964854166666,32.8625,32.8625,10.897411568804456,10.897411568804456,10.896815805163094,10.896815805163094
PM25,2012,Telkwa,PM25_R&P_TEOM,17.431710416666668,17.431710416666668,17.429166666666667,17.429166666666667,5.532138302931526,5.532138302931526,5.532544267411665,5.532544267411665
PM25,2012,Terrace BC Access Centre,PM25_R&P_TEOM,9.9561665,9.9561665,9.954166666666666,9.954166666666666,3.213218067346471,3.213218067346471,3.2136193537567506,3.2136193537567506
PM25,2012,Tsawwassen,PM25 SHARP5030,10.235,10.235,10.235,10.235,3.3899670653707923,3.3899670653707923,3.3899670653707923,3.3899670653707923
PM25,2012,Vancouver International Airport #2,PM25 SHARP5030,10.933333333333334,10.933333333333334,10.933333333333334,10.933333333333334,4.157273141783069,4.157273141783069,4.157273141783069,4.157273141783069
PM25,2012,Vancouver Kitsilano,PM25_R&P_TEOM,12.891666666666666,12.891666666666666,12.891666666666666,12.891666666666666,4.033073255106054,4.033073255106054,4.033073255106054,4.033073255106054
PM25,2012,Vanderhoof Courthouse,BAM1020,38.38217291666667,38.38217291666667,38.391666666666666,38.391666666666666,10.932854171813924,10.932854171813924,10.932602788694807,10.932602788694807
PM25,2012,Vernon Science Centre,PM25_R&P_TEOM,16.971287583333332,16.971287583333332,16.979166666666668,16.979166666666668,7.1161635847427105,7.1161635847427105,7.1163916461113255,7.1163916461113255
PM25,2012,Vernon Science Centre,UNSPECIFIED,22.950912083333332,22.950912083333332,22.945833333333333,22.945833333333333,9.915480873437449,9.915480873437449,9.915427271120537,9.915427271120537
PM25,2012,Victoria Topaz,BAM1020,15.416666666666666,15.416666666666666,15.416666666666666,15.416666666666666,6.0226179221104665,6.0226179221104665,6.0226179221104665,6.0226179221104665
PM25,2012,Whistler Meadow Park,BAM1020,15.291666666666666,15.291666666666666,15.291666666666666,15.291666666666666,5.676737070357584,5.676737070357584,5.676737070357584,5.676737070357584
PM25,2012,Whistler Meadow Park,PM25_R&P_TEOM,11.138221,11.138221,11.141666666666667,11.141666666666667,3.3202470014799106,3.3202470014799106,3.320264341877407,3.320264341877407
PM25,2012,Williams Lake Columneetza School,PM25_R&P_TEOM,17.144247916666668,17.144247916666668,17.145833333333332,17.145833333333332,5.017240754205678,5.017240754205678,5.017441259782259,5.017441259782259
PM25,2012,Williams Lake Columneetza School,UNSPECIFIED,47.219642375,47.219642375,47.22083333333333,47.22083333333333,10.915510680107527,10.915510680107527,10.916935483870967,10.916935483870967
PM25,2012,Williams Lake CRD Library,PM25_R&P_TEOM,17.450395833333335,17.450395833333335,17.45,17.45,4.782541835985002,4.782541835985002,4.7823733129815595,4.7823733129815595
PM25,2013,Abbotsford A Columbia Street,PM25 SHARP5030,14.670833333333333,14.670833333333333,14.670833333333333,14.670833333333333,6.346295915047141,6.346295915047141,6.346295915047141,6.346295915047141
PM25,2013,Abbotsford Central,PM25 SHARP5030,17.875,17.875,17.875,17.875,8.104989767673082,8.104989767673082,8.104989767673082,8.104989767673082
PM25,2013,Agassiz Municipal Hall,PM25_SHARP5030i,13.8375,13.8375,13.8375,13.8375,6.659264259886757,6.659264259886757,6.659264259886757,6.659264259886757
PM25,2013,Burnaby Kensington Park,PM25 SHARP5030,12.2625,12.2625,12.2625,12.2625,5.795334548492443,5.795334548492443,5.795334548492443,5.795334548492443
PM25,2013,Burnaby South,PM25 SHARP5030,13.525,13.525,13.525,13.525,6.08136451023097,6.08136451023097,6.08136451023097,6.08136451023097
PM25,2013,Burns Lake Fire Centre,PM25 SHARP5030,18.719013791666665,18.719013791666665,18.729166666666668,18.729166666666668,6.8962914263823665,6.8962914263823665,6.896226886556722,6.896226886556722
