parameter,site,instrument,year,tfee,metric_value,metric,flag_two_of_three_years
PM25,Abbotsford Central,PM25 SHARP5030,2010,FALSE,NA,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2010,TRUE,NA,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2010,TRUE,NA,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2011,FALSE,NA,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2011,FALSE,NA,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2011,FALSE,3.8,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2011,FALSE,9.9,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2011,TRUE,NA,pm25_annual,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2011,TRUE,NA,pm25_24h,FALSE
PM25,Abbotsford Central,PM25 SHARP5030,2011,TRUE,3.8,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2011,TRUE,9.9,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2012,FALSE,4,pm25_annual,TRUE
PM25,Abbotsford Central,PM25 SHARP5030,2012,FALSE,11,pm25_24h,TRUE
PM25,Abbotsford Central,PM25 SHARP5030,2012,FALSE,4.1,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2012,FALSE,12.8,pm25_24hr(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2012,TRUE,4,pm25_annual,TRUE
PM25,Abbotsford Central,PM25 SHARP5030,2012,TRUE,11,pm25_24h,TRUE
PM25,Abbotsford Central,PM25 SHARP5030,2012,TRUE,4.1,pm25_ann(1yr),NA
PM25,Abbotsford Central,PM25 SHARP5030,2012,TRUE,12.8,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2003,FALSE,NA,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2003,FALSE,NA,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2003,TRUE,NA,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2003,TRUE,NA,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2004,FALSE,NA,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2004,FALSE,NA,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2004,FALSE,4.9,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2004,FALSE,13.7,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2004,TRUE,NA,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2004,TRUE,NA,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2004,TRUE,4.9,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2004,TRUE,13.7,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2005,FALSE,4.9,pm25_annual,TRUE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2005,FALSE,14,pm25_24h,TRUE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2005,FALSE,4.9,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2005,FALSE,13.6,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2005,TRUE,4.9,pm25_annual,TRUE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2005,TRUE,14,pm25_24h,TRUE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2005,TRUE,4.9,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2005,TRUE,13.6,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2006,FALSE,4.8,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2006,FALSE,13,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2006,FALSE,4.5,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2006,FALSE,12.8,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2006,TRUE,4.8,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2006,TRUE,13,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2006,TRUE,4.5,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2006,TRUE,12.8,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2007,FALSE,4.4,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2007,FALSE,12,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2007,FALSE,3.9,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2007,FALSE,9.4,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2007,TRUE,4.4,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2007,TRUE,12,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2007,TRUE,3.9,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2007,TRUE,9.4,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2008,FALSE,4.2,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2008,FALSE,12,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2008,FALSE,4.3,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2008,FALSE,12.7,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2008,TRUE,4.2,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2008,TRUE,12,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2008,TRUE,4.3,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2008,TRUE,12.7,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2009,FALSE,4.4,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2009,FALSE,12,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2009,FALSE,4.9,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2009,FALSE,14.2,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2009,TRUE,4.4,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2009,TRUE,12,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2009,TRUE,4.9,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2009,TRUE,14.2,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2010,FALSE,4.4,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2010,FALSE,13,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2010,FALSE,3.9,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2010,FALSE,12.2,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2010,TRUE,4.4,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2010,TRUE,13,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2010,TRUE,3.9,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2010,TRUE,12.2,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2011,FALSE,4.1,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2011,FALSE,12,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2011,FALSE,3.6,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2011,FALSE,8.7,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2011,TRUE,4.1,pm25_annual,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2011,TRUE,12,pm25_24h,FALSE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2011,TRUE,3.6,pm25_ann(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2011,TRUE,8.7,pm25_24hr(1yr),NA
PM25,Burnaby Kensington Park,PM25 SHARP5030,2012,FALSE,3.7,pm25_annual,TRUE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2012,FALSE,10,pm25_24h,TRUE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2012,TRUE,3.7,pm25_annual,TRUE
PM25,Burnaby Kensington Park,PM25 SHARP5030,2012,TRUE,10,pm25_24h,TRUE
PM25,Burnaby South,PM25 SHARP5030,2003,FALSE,NA,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2003,FALSE,NA,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2003,TRUE,NA,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2003,TRUE,NA,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2004,FALSE,NA,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2004,FALSE,NA,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2004,FALSE,5.2,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2004,FALSE,14.4,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2004,TRUE,NA,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2004,TRUE,NA,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2004,TRUE,5.2,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2004,TRUE,14.4,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2005,FALSE,5.4,pm25_annual,TRUE
PM25,Burnaby South,PM25 SHARP5030,2005,FALSE,14,pm25_24h,TRUE
PM25,Burnaby South,PM25 SHARP5030,2005,FALSE,5.5,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2005,FALSE,13.2,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2005,TRUE,5.4,pm25_annual,TRUE
PM25,Burnaby South,PM25 SHARP5030,2005,TRUE,14,pm25_24h,TRUE
PM25,Burnaby South,PM25 SHARP5030,2005,TRUE,5.5,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2005,TRUE,13.2,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2006,FALSE,5.1,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2006,FALSE,13,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2006,FALSE,4.7,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2006,FALSE,12.7,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2006,TRUE,5.1,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2006,TRUE,13,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2006,TRUE,4.7,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2006,TRUE,12.7,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2007,FALSE,4.8,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2007,FALSE,12,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2007,FALSE,4.1,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2007,FALSE,10.5,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2007,TRUE,4.8,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2007,TRUE,12,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2007,TRUE,4.1,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2007,TRUE,10.5,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2008,FALSE,4.3,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2008,FALSE,12,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2008,FALSE,4.2,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2008,FALSE,11.9,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2008,TRUE,4.3,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2008,TRUE,12,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2008,TRUE,4.2,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2008,TRUE,11.9,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2009,FALSE,4.3,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2009,FALSE,12,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2009,FALSE,4.7,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2009,FALSE,12.4,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2009,TRUE,4.3,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2009,TRUE,12,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2009,TRUE,4.7,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2009,TRUE,12.4,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2010,FALSE,4.2,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2010,FALSE,12,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2010,FALSE,3.8,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2010,FALSE,10.9,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2010,TRUE,4.2,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2010,TRUE,12,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2010,TRUE,3.8,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2010,TRUE,10.9,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2011,FALSE,4.1,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2011,FALSE,11,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2011,FALSE,3.8,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2011,FALSE,9.2,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2011,TRUE,4.1,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2011,TRUE,11,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2011,TRUE,3.8,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2011,TRUE,9.2,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2012,FALSE,3.8,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2012,FALSE,10,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2012,FALSE,3.9,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2012,FALSE,10.9,pm25_24hr(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2012,TRUE,3.8,pm25_annual,FALSE
PM25,Burnaby South,PM25 SHARP5030,2012,TRUE,10,pm25_24h,FALSE
PM25,Burnaby South,PM25 SHARP5030,2012,TRUE,3.9,pm25_ann(1yr),NA
PM25,Burnaby South,PM25 SHARP5030,2012,TRUE,10.9,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2006,FALSE,NA,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2006,FALSE,NA,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2006,TRUE,NA,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2006,TRUE,NA,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2007,FALSE,NA,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2007,FALSE,NA,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2007,FALSE,4.7,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2007,FALSE,16.3,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2007,TRUE,NA,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2007,TRUE,NA,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2007,TRUE,4.7,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2007,TRUE,16.3,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2008,FALSE,4.6,pm25_annual,TRUE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2008,FALSE,16,pm25_24h,TRUE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2008,FALSE,4.5,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2008,FALSE,15.5,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2008,TRUE,4.6,pm25_annual,TRUE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2008,TRUE,16,pm25_24h,TRUE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2008,TRUE,4.5,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2008,TRUE,15.5,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2009,FALSE,4.6,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2009,FALSE,15,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2009,FALSE,4.7,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2009,FALSE,13.8,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2009,TRUE,4.6,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2009,TRUE,15,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2009,TRUE,4.7,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2009,TRUE,13.8,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2010,FALSE,4.9,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2010,FALSE,15,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2010,FALSE,5.4,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2010,FALSE,15.5,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2010,TRUE,4.9,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2010,TRUE,15,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2010,TRUE,5.4,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2010,TRUE,15.5,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2011,FALSE,4.8,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2011,FALSE,14,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2011,FALSE,4.3,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2011,FALSE,13.9,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2011,TRUE,4.8,pm25_annual,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2011,TRUE,14,pm25_24h,FALSE
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2011,TRUE,4.3,pm25_ann(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2011,TRUE,13.9,pm25_24hr(1yr),NA
PM25,Burns Lake Fire Centre,PM25_R&P_TEOM,2012,FALSE,4.9,pm25_annual,TRUE
